sample_id,source_file,beam_layer,azimuth_deg,target_present,peak_score,detected,detection_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,absolute_threshold
20260204_100802_beam1_az001,20260204_100802,1,1.0,0,0.2624635696411133,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az010,20260204_100802,1,10.0,0,0.23792988061904907,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az019,20260204_100802,1,19.0,0,0.2372223436832428,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az028,20260204_100802,1,28.0,0,0.23899394273757935,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az037,20260204_100802,1,37.0,0,0.242923304438591,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az046,20260204_100802,1,46.0,0,0.2372223436832428,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az055,20260204_100802,1,55.0,0,0.23899394273757935,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az064,20260204_100802,1,64.0,0,0.2512800693511963,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az073,20260204_100802,1,73.0,0,0.22988080978393555,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az082,20260204_100802,1,82.0,0,0.2687494456768036,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az091,20260204_100802,1,91.0,0,0.23022674024105072,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az100,20260204_100802,1,100.0,0,0.22000709176063538,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az109,20260204_100802,1,109.0,0,0.22712628543376923,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az118,20260204_100802,1,118.0,0,0.22815649211406708,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az127,20260204_100802,1,127.0,0,0.22988080978393555,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az136,20260204_100802,1,136.0,0,0.23091977834701538,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az145,20260204_100802,1,145.0,0,0.2267836332321167,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az154,20260204_100802,1,154.0,0,0.2422056347131729,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az163,20260204_100802,1,163.0,0,0.2465333491563797,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az172,20260204_100802,1,172.0,0,0.23022674024105072,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az181,20260204_100802,1,181.0,0,0.23686911165714264,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az190,20260204_100802,1,190.0,0,0.22815649211406708,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az199,20260204_100802,1,199.0,0,0.2512800693511963,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az208,20260204_100802,1,208.0,0,0.2447238266468048,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az217,20260204_100802,1,217.0,0,0.24148938059806824,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az226,20260204_100802,1,226.0,0,0.24006125330924988,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az235,20260204_100802,1,235.0,0,0.24617071449756622,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az244,20260204_100802,1,244.0,0,0.25275275111198425,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az253,20260204_100802,1,253.0,0,0.23757591843605042,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam1_az262,20260204_100802,1,262.0,0,0.23231014609336853,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az001,20260204_100802,2,1.0,0,0.2546016275882721,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az010,20260204_100802,2,10.0,0,0.24077458679676056,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az019,20260204_100802,2,19.0,0,0.23792988061904907,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az028,20260204_100802,2,28.0,0,0.2447238266468048,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az037,20260204_100802,2,37.0,0,0.25349122285842896,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az046,20260204_100802,2,46.0,0,0.25349122285842896,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az055,20260204_100802,2,55.0,0,0.2516477108001709,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az064,20260204_100802,2,64.0,0,0.2639786899089813,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az073,20260204_100802,2,73.0,0,0.24077458679676056,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az082,20260204_100802,2,82.0,0,0.28917092084884644,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az091,20260204_100802,2,91.0,0,0.26549941301345825,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az100,20260204_100802,2,100.0,0,0.23651622235774994,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az109,20260204_100802,2,109.0,0,0.2354598045349121,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az118,20260204_100802,2,118.0,0,0.24148938059806824,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az127,20260204_100802,2,127.0,0,0.2333567589521408,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az136,20260204_100802,2,136.0,0,0.24617071449756622,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az145,20260204_100802,2,145.0,0,0.24508501589298248,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az154,20260204_100802,2,154.0,0,0.25945019721984863,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az163,20260204_100802,2,163.0,0,0.2483518421649933,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az172,20260204_100802,2,172.0,0,0.23828421533107758,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az181,20260204_100802,2,181.0,0,0.24762336909770966,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az190,20260204_100802,2,190.0,0,0.23440666496753693,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az199,20260204_100802,2,199.0,0,0.2538610100746155,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az208,20260204_100802,2,208.0,0,0.2447238266468048,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az217,20260204_100802,2,217.0,0,0.242923304438591,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az226,20260204_100802,2,226.0,0,0.24148938059806824,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az235,20260204_100802,2,235.0,0,0.25645938515663147,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az244,20260204_100802,2,244.0,0,0.2613309323787689,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az253,20260204_100802,2,253.0,0,0.2404177486896515,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam2_az262,20260204_100802,2,262.0,0,0.24725967645645142,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az001,20260204_100802,3,1.0,0,0.25534364581108093,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az010,20260204_100802,3,10.0,0,0.2609540820121765,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az019,20260204_100802,3,19.0,0,0.26435837149620056,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az028,20260204_100802,3,28.0,0,0.2617081105709076,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az037,20260204_100802,3,37.0,0,0.2727987766265869,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az046,20260204_100802,3,46.0,0,0.2819984257221222,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az055,20260204_100802,3,55.0,0,0.2849738299846649,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az064,20260204_100802,3,64.0,0,0.2798284888267517,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az073,20260204_100802,3,73.0,0,0.28140562772750854,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az082,20260204_100802,3,82.0,0,0.28120818734169006,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az091,20260204_100802,3,91.0,0,0.289572536945343,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az100,20260204_100802,3,100.0,0,0.29178744554519653,True,0.29178744554519653,53,105,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az109,20260204_100802,3,109.0,0,0.28298813104629517,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az118,20260204_100802,3,118.0,0,0.28279000520706177,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az127,20260204_100802,3,127.0,0,0.2869678735733032,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az136,20260204_100802,3,136.0,0,0.289572536945343,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az145,20260204_100802,3,145.0,0,0.289572536945343,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az154,20260204_100802,3,154.0,0,0.2818007171154022,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az163,20260204_100802,3,163.0,0,0.2743513584136963,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az172,20260204_100802,3,172.0,0,0.25349122285842896,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az181,20260204_100802,3,181.0,0,0.27415698766708374,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az190,20260204_100802,3,190.0,0,0.2792384624481201,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az199,20260204_100802,3,199.0,0,0.2782568037509918,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az208,20260204_100802,3,208.0,0,0.2624635696411133,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az217,20260204_100802,3,217.0,0,0.2658804655075073,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az226,20260204_100802,3,226.0,0,0.2743513584136963,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az235,20260204_100802,3,235.0,0,0.2598256468772888,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az244,20260204_100802,3,244.0,0,0.2747403681278229,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az253,20260204_100802,3,253.0,0,0.2440025359392166,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam3_az262,20260204_100802,3,262.0,0,0.2590751051902771,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az001,20260204_100802,4,1.0,0,0.24689632654190063,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az010,20260204_100802,4,10.0,0,0.2487165927886963,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az019,20260204_100802,4,19.0,0,0.26626187562942505,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az028,20260204_100802,4,28.0,0,0.257951945066452,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az037,20260204_100802,4,37.0,0,0.26779094338417053,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az046,20260204_100802,4,46.0,0,0.26020142436027527,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az055,20260204_100802,4,55.0,0,0.25832599401474,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az064,20260204_100802,4,64.0,0,0.26951780915260315,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az073,20260204_100802,4,73.0,0,0.28239405155181885,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az082,20260204_100802,4,82.0,0,0.2632204294204712,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az091,20260204_100802,4,91.0,0,0.2778647243976593,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az100,20260204_100802,4,100.0,0,0.25945019721984863,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az109,20260204_100802,4,109.0,0,0.26779094338417053,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az118,20260204_100802,4,118.0,0,0.257951945066452,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az127,20260204_100802,4,127.0,0,0.2632204294204712,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az136,20260204_100802,4,136.0,0,0.2798284888267517,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az145,20260204_100802,4,145.0,0,0.2575782835483551,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az154,20260204_100802,4,154.0,0,0.270480215549469,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az163,20260204_100802,4,163.0,0,0.2687494456768036,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az172,20260204_100802,4,172.0,0,0.2436424344778061,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az181,20260204_100802,4,181.0,0,0.26549941301345825,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az190,20260204_100802,4,190.0,0,0.2624635696411133,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az199,20260204_100802,4,199.0,0,0.26435837149620056,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az208,20260204_100802,4,208.0,0,0.2609540820121765,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az217,20260204_100802,4,217.0,0,0.25945019721984863,False,,-1,-1,-1,-1,,,False,0.289572536945343
