sample_id,source_file,beam_layer,azimuth_deg,target_present,peak_score,detected,detection_count,all_predicted_positions,detection_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,absolute_threshold
20260204_100802_beam1_az001,20260204_100802,1,1.0,0,0.05136750638484955,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az010,20260204_100802,1,10.0,0,0.04153996706008911,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az019,20260204_100802,1,19.0,0,0.04296246916055679,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az028,20260204_100802,1,28.0,0,0.04216654226183891,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az037,20260204_100802,1,37.0,0,0.044265881180763245,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az046,20260204_100802,1,46.0,0,0.045268092304468155,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az055,20260204_100802,1,55.0,0,0.04476431384682655,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az064,20260204_100802,1,64.0,0,0.04493164271116257,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az073,20260204_100802,1,73.0,0,0.04509957134723663,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az082,20260204_100802,1,82.0,0,0.04716186597943306,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az091,20260204_100802,1,91.0,0,0.045777272433042526,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az100,20260204_100802,1,100.0,0,0.045268092304468155,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az109,20260204_100802,1,109.0,0,0.04509957134723663,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az118,20260204_100802,1,118.0,0,0.047514189034700394,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az127,20260204_100802,1,127.0,0,0.04716186597943306,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az136,20260204_100802,1,136.0,0,0.046638038009405136,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az145,20260204_100802,1,145.0,0,0.044431429356336594,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az154,20260204_100802,1,154.0,0,0.04312337189912796,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az163,20260204_100802,1,163.0,0,0.03941638767719269,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az172,20260204_100802,1,172.0,0,0.045777272433042526,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az181,20260204_100802,1,181.0,0,0.045268092304468155,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az190,20260204_100802,1,190.0,0,0.04410091042518616,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az199,20260204_100802,1,199.0,0,0.04046483710408211,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az208,20260204_100802,1,208.0,0,0.04493164271116257,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az217,20260204_100802,1,217.0,0,0.041852131485939026,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az226,20260204_100802,1,226.0,0,0.04280214384198189,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az235,20260204_100802,1,235.0,0,0.045777272433042526,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az244,20260204_100802,1,244.0,0,0.05079945921897888,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az253,20260204_100802,1,253.0,0,0.037679389119148254,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam1_az262,20260204_100802,1,262.0,0,0.04248321056365967,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az001,20260204_100802,2,1.0,0,0.06233103200793266,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az010,20260204_100802,2,10.0,0,0.05127241834998131,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az019,20260204_100802,2,19.0,0,0.04760265722870827,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az028,20260204_100802,2,28.0,0,0.049865901470184326,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az037,20260204_100802,2,37.0,0,0.05291181057691574,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az046,20260204_100802,2,46.0,0,0.057918086647987366,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az055,20260204_100802,2,55.0,0,0.05561761185526848,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az064,20260204_100802,2,64.0,0,0.05602938309311867,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az073,20260204_100802,2,73.0,0,0.05310790240764618,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az082,20260204_100802,2,82.0,0,0.05749328061938286,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az091,20260204_100802,2,91.0,0,0.05707139894366264,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az100,20260204_100802,2,100.0,0,0.05602938309311867,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az109,20260204_100802,2,109.0,0,0.05460060387849808,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az118,20260204_100802,2,118.0,0,0.05749328061938286,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az127,20260204_100802,2,127.0,0,0.060418423265218735,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az136,20260204_100802,2,136.0,0,0.05490385368466377,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az145,20260204_100802,2,145.0,0,0.05460060387849808,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az154,20260204_100802,2,154.0,0,0.05320620536804199,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az163,20260204_100802,2,163.0,0,0.04894862323999405,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az172,20260204_100802,2,172.0,0,0.05310790240764618,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az181,20260204_100802,2,181.0,0,0.05449987202882767,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az190,20260204_100802,2,190.0,0,0.05291181057691574,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az199,20260204_100802,2,199.0,0,0.04476431384682655,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
