sample_id,target_present,peak_score,peak_grid_x,peak_grid_y,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,detected,range_error_gates,velocity_error_bins,responsible_grid_selected,localization_ok,joint_ok
20260204_100739_beam1_az001,0,0.9775051474571228,18,16,73,64,-1,-1,True,,,False,False,False
20260204_100739_beam1_az010,0,0.9292899966239929,13,16,52,64,-1,-1,True,,,False,False,False
20260204_100739_beam1_az019,0,0.9942717552185059,18,16,73,64,-1,-1,True,,,False,False,False
20260204_100739_beam1_az028,0,0.9020325541496277,13,16,53,64,-1,-1,True,,,False,False,False
20260204_100739_beam1_az037,0,0.9995253086090088,15,16,62,64,-1,-1,True,,,False,False,False
20260204_100739_beam1_az046,0,0.998785674571991,17,16,71,64,-1,-1,True,,,False,False,False
20260204_100739_beam1_az055,0,0.8404994606971741,17,16,70,64,-1,-1,True,,,False,False,False
20260204_100739_beam1_az064,0,0.8844988346099854,14,16,57,64,-1,-1,True,,,False,False,False
20260204_100739_beam1_az073,0,0.9861366748809814,18,16,74,64,-1,-1,True,,,False,False,False
20260204_100739_beam1_az082,0,0.9115591049194336,16,16,66,64,-1,-1,True,,,False,False,False
20260204_100739_beam1_az091,0,0.9995452761650085,15,16,62,64,-1,-1,True,,,False,False,False
20260204_100739_beam1_az100,0,0.7775607705116272,15,16,61,64,-1,-1,True,,,False,False,False
20260204_100739_beam1_az109,0,0.9954948425292969,17,16,70,64,-1,-1,True,,,False,False,False
20260204_100739_beam1_az118,0,0.9963430762290955,17,16,70,64,-1,-1,True,,,False,False,False
20260204_100739_beam1_az127,0,0.9894872903823853,18,16,73,64,-1,-1,True,,,False,False,False
20260204_100739_beam1_az136,0,0.6309335827827454,10,16,41,64,-1,-1,False,,,False,False,False
20260204_100739_beam1_az145,0,0.999207079410553,18,16,74,64,-1,-1,True,,,False,False,False
20260204_100739_beam1_az154,0,0.9919204711914062,15,16,61,64,-1,-1,True,,,False,False,False
20260204_100739_beam1_az163,0,0.9982109069824219,11,16,46,64,-1,-1,True,,,False,False,False
20260204_100739_beam1_az172,0,0.902743935585022,17,16,71,64,-1,-1,True,,,False,False,False
20260204_100739_beam1_az181,0,0.9781028628349304,11,16,46,64,-1,-1,True,,,False,False,False
20260204_100739_beam1_az190,0,0.9943912625312805,18,16,74,64,-1,-1,True,,,False,False,False
20260204_100739_beam1_az199,0,0.23561875522136688,0,24,2,98,-1,-1,False,,,False,False,False
20260204_100739_beam1_az208,0,0.9707868695259094,23,16,92,64,-1,-1,True,,,False,False,False
20260204_100739_beam1_az217,0,0.993029773235321,17,16,70,64,-1,-1,True,,,False,False,False
20260204_100739_beam1_az226,0,0.9999699592590332,8,20,34,83,-1,-1,True,,,False,False,False
20260204_100739_beam1_az235,0,0.996126115322113,18,16,73,64,-1,-1,True,,,False,False,False
20260204_100739_beam1_az244,0,0.9999773502349854,9,10,39,43,-1,-1,True,,,False,False,False
20260204_100739_beam1_az253,0,0.9559773802757263,19,16,78,64,-1,-1,True,,,False,False,False
20260204_100739_beam1_az262,0,0.9998800754547119,1,16,7,64,-1,-1,True,,,False,False,False
20260204_100739_beam2_az001,0,0.9989443421363831,18,16,73,64,-1,-1,True,,,False,False,False
20260204_100739_beam2_az010,0,0.8641873002052307,18,16,73,64,-1,-1,True,,,False,False,False
20260204_100739_beam2_az019,0,0.9989994168281555,17,16,69,64,-1,-1,True,,,False,False,False
20260204_100739_beam2_az028,0,0.969413697719574,18,16,72,64,-1,-1,True,,,False,False,False
