fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
3,test,20260204_100826_beam1_az001,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam1_az001.mat,0.2163424789905548,0.1472211480140686,0.7982774376869202,0.5880849957466125,False,False,False,0.20992228,0.20992228,0.0,False,False,False,0.20992228,0.055079702,1.5169253,False,False,False,0.20992228,0.076300524,1.168313,False,False,False,0.0691213309764862,0.15484257799999998,0.13362175599999998,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam1_az010,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az010.mat,0.0292012896388769,0.0239887218922376,0.7986490726470947,0.2529071867465973,False,False,False,0.04702326,0.04702326,0.0,False,False,False,0.04702326,0.0099956,1.5866164,False,False,False,0.04702326,0.009805196,1.6060412,False,False,False,0.0052125677466393,0.03702766,0.037218063999999995,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam1_az019,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az019.mat,0.0487670972943306,0.0389412678778171,0.7986440658569336,0.2945965826511383,False,False,False,0.16788234,0.16788234,0.0,False,False,False,0.16788234,0.065571025,1.0560912,False,False,False,0.16788234,0.059050683,1.1677828,False,False,False,0.009825829416513499,0.10231131499999999,0.108831657,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam1_az028,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam1_az028.mat,0.0236443411558866,0.0195775479078292,0.7986375689506531,0.241532564163208,False,False,False,0.05941537,0.05941537,0.0,False,False,False,0.05941537,0.025138905,0.89592975,False,False,False,0.05941537,0.0060274317,2.3434398,False,False,False,0.0040667932480574,0.034276465000000006,0.0533879383,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam1_az037,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az037.mat,0.0555151142179966,0.043891929090023,0.7986389398574829,0.3094716966152191,False,False,False,0.2653264,0.2653264,0.0,False,False,False,0.2653264,0.02832287,2.5168884,False,False,False,0.2653264,0.073589504,1.5143496,False,False,False,0.011623185127973598,0.23700353000000002,0.19173689600000002,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam1_az046,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam1_az046.mat,0.0285441502928733,0.0234106723219156,0.7986456155776978,0.2548447549343109,False,False,False,0.034410365,0.034410365,0.0,False,False,False,0.034410365,0.009363172,1.3271829,False,False,False,0.034410365,0.021034017,0.5059748,False,False,False,0.0051334779709577005,0.025047193,0.013376348,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam1_az055,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az055.mat,0.0272209029644727,0.0225099250674247,0.7986488938331604,0.2439871728420257,False,False,False,0.1451384,0.1451384,0.0,False,False,False,0.1451384,0.024569048,1.9081402,False,False,False,0.1451384,0.05793786,1.0154485,False,False,False,0.004710977897048,0.120569352,0.08720053999999999,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam1_az064,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az064.mat,0.0260067861527204,0.0214895326644182,0.7986478209495544,0.2446867972612381,False,False,False,0.075474665,0.075474665,0.0,False,False,False,0.075474665,0.024530472,1.1775194,False,False,False,0.075474665,0.022259468,1.2769935,False,False,False,0.0045172534883022,0.050944193,0.05321519699999999,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam1_az073,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az073.mat,0.0708162039518356,0.055467914789915,0.7986066341400146,0.3264011442661285,False,False,False,0.35473406,0.35473406,0.0,False,False,False,0.35473406,0.101065725,1.5871447,False,False,False,0.35473406,0.07716829,1.883164,False,False,False,0.015348289161920603,0.253668335,0.27756577000000004,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam1_az082,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az082.mat,0.0269123036414384,0.0219729747623205,0.7986190319061279,0.2602412700653076,False,False,False,0.050274536,0.050274536,0.0,False,False,False,0.050274536,0.0127599025,1.4099314,False,False,False,0.050274536,0.030369543,0.52480054,False,False,False,0.0049393288791179,0.037514633500000005,0.019904993000000003,False,False,False,False,False,False,False,False
