sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100802_beam1_az001,0,0.27294921875,51,67,-1,-1,,,False,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az001.mat,False,False,False
20260204_100802_beam1_az010,0,0.144775390625,12,64,-1,-1,,,False,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az010.mat,False,False,False
20260204_100802_beam1_az019,0,0.1549072265625,40,65,-1,-1,,,False,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az019.mat,False,False,False
20260204_100802_beam1_az028,0,0.1019287109375,91,65,-1,-1,,,False,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az028.mat,False,False,False
20260204_100802_beam1_az037,0,0.74462890625,45,66,-1,-1,,,False,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az037.mat,False,False,False
20260204_100802_beam1_az046,0,0.140625,8,73,-1,-1,,,False,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az046.mat,False,False,False
20260204_100802_beam1_az055,0,0.060089111328125,8,56,-1,-1,,,False,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az055.mat,False,False,False
20260204_100802_beam1_az064,0,0.0582275390625,18,54,-1,-1,,,False,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az064.mat,False,False,False
20260204_100802_beam1_az073,0,0.2347412109375,33,65,-1,-1,,,False,1,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az073.mat,False,False,False
20260204_100802_beam1_az082,0,0.1446533203125,84,65,-1,-1,,,False,1,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az082.mat,False,False,False
20260204_100802_beam1_az091,0,0.131103515625,39,66,-1,-1,,,False,1,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az091.mat,False,False,False
20260204_100802_beam1_az100,0,0.5185546875,36,66,-1,-1,,,False,1,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az100.mat,False,False,False
20260204_100802_beam1_az109,0,0.10931396484375,8,56,-1,-1,,,False,1,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az109.mat,False,False,False
20260204_100802_beam1_az118,0,0.090576171875,8,73,-1,-1,,,False,1,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az118.mat,False,False,False
20260204_100802_beam1_az127,0,0.11578369140625,8,56,-1,-1,,,False,1,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az127.mat,False,False,False
20260204_100802_beam1_az136,0,0.1995849609375,8,73,-1,-1,,,False,1,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az136.mat,False,False,False
20260204_100802_beam1_az145,0,0.1685791015625,37,67,-1,-1,,,False,1,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az145.mat,False,False,False
20260204_100802_beam1_az154,0,0.0987548828125,8,73,-1,-1,,,False,1,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az154.mat,False,False,False
20260204_100802_beam1_az163,0,0.0390625,20,55,-1,-1,,,False,1,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az163.mat,False,False,False
20260204_100802_beam1_az172,0,0.18359375,36,65,-1,-1,,,False,1,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az172.mat,False,False,False
20260204_100802_beam1_az181,0,0.163818359375,39,60,-1,-1,,,False,1,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az181.mat,False,False,False
20260204_100802_beam1_az190,0,0.133056640625,8,73,-1,-1,,,False,1,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az190.mat,False,False,False
20260204_100802_beam1_az199,0,0.0889892578125,84,63,-1,-1,,,False,1,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az199.mat,False,False,False
20260204_100802_beam1_az208,0,0.06292724609375,88,65,-1,-1,,,False,1,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az208.mat,False,False,False
20260204_100802_beam1_az217,0,0.07611083984375,46,65,-1,-1,,,False,1,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az217.mat,False,False,False
20260204_100802_beam1_az226,0,0.1048583984375,8,73,-1,-1,,,False,1,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az226.mat,False,False,False
20260204_100802_beam1_az235,0,0.2105712890625,65,67,-1,-1,,,False,1,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az235.mat,False,False,False
20260204_100802_beam1_az244,0,0.075439453125,92,63,-1,-1,,,False,1,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az244.mat,False,False,False
20260204_100802_beam1_az253,0,0.7900390625,52,66,-1,-1,,,False,1,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az253.mat,False,False,False
20260204_100802_beam1_az262,0,0.10247802734375,91,65,-1,-1,,,False,1,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az262.mat,False,False,False
20260204_100802_beam2_az001,0,0.152587890625,18,62,-1,-1,,,False,2,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az001.mat,False,False,False
20260204_100802_beam2_az010,0,0.38525390625,18,65,-1,-1,,,False,2,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az010.mat,False,False,False
20260204_100802_beam2_az019,0,0.059661865234375,37,68,-1,-1,,,False,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az019.mat,False,False,False
20260204_100802_beam2_az028,0,0.127197265625,91,64,-1,-1,,,False,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az028.mat,False,False,False
20260204_100802_beam2_az037,0,0.344482421875,42,69,-1,-1,,,False,2,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az037.mat,False,False,False
20260204_100802_beam2_az046,0,0.2069091796875,60,65,-1,-1,,,False,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az046.mat,False,False,False
20260204_100802_beam2_az055,0,0.10968017578125,8,71,-1,-1,,,False,2,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az055.mat,False,False,False
20260204_100802_beam2_az064,0,0.1044921875,92,64,-1,-1,,,False,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az064.mat,False,False,False
20260204_100802_beam2_az073,0,0.12841796875,8,71,-1,-1,,,False,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az073.mat,False,False,False
20260204_100802_beam2_az082,0,0.146484375,89,65,-1,-1,,,False,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az082.mat,False,False,False
20260204_100802_beam2_az091,0,0.11456298828125,8,71,-1,-1,,,False,2,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az091.mat,False,False,False
20260204_100802_beam2_az100,0,0.10467529296875,92,64,-1,-1,,,False,2,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az100.mat,False,False,False
20260204_100802_beam2_az109,0,0.66845703125,42,65,-1,-1,,,False,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az109.mat,False,False,False
20260204_100802_beam2_az118,0,0.12493896484375,25,79,-1,-1,,,False,2,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az118.mat,False,False,False
20260204_100802_beam2_az127,0,0.1812744140625,8,71,-1,-1,,,False,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az127.mat,False,False,False
20260204_100802_beam2_az136,0,0.11297607421875,44,62,-1,-1,,,False,2,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az136.mat,False,False,False
20260204_100802_beam2_az145,0,0.173095703125,34,62,-1,-1,,,False,2,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az145.mat,False,False,False
20260204_100802_beam2_az154,0,0.10931396484375,92,64,-1,-1,,,False,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az154.mat,False,False,False
20260204_100802_beam2_az163,0,0.560546875,61,63,-1,-1,,,False,2,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az163.mat,False,False,False
20260204_100802_beam2_az172,0,0.2142333984375,89,65,-1,-1,,,False,2,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az172.mat,False,False,False
20260204_100802_beam2_az181,0,0.146728515625,8,71,-1,-1,,,False,2,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az181.mat,False,False,False
20260204_100802_beam2_az190,0,0.110107421875,92,64,-1,-1,,,False,2,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az190.mat,False,False,False
20260204_100802_beam2_az199,0,0.216552734375,84,63,-1,-1,,,False,2,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az199.mat,False,False,False
20260204_100802_beam2_az208,0,0.2447509765625,89,65,-1,-1,,,False,2,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az208.mat,False,False,False
20260204_100802_beam2_az217,0,0.161865234375,44,64,-1,-1,,,False,2,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az217.mat,False,False,False
20260204_100802_beam2_az226,0,0.11578369140625,92,64,-1,-1,,,False,2,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az226.mat,False,False,False
20260204_100802_beam2_az235,0,0.1165771484375,71,59,-1,-1,,,False,2,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az235.mat,False,False,False
20260204_100802_beam2_az244,0,0.132568359375,92,64,-1,-1,,,False,2,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az244.mat,False,False,False
20260204_100802_beam2_az253,0,0.198486328125,54,66,-1,-1,,,False,2,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az253.mat,False,False,False
20260204_100802_beam2_az262,0,0.2288818359375,8,64,-1,-1,,,False,2,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az262.mat,False,False,False
20260204_100802_beam3_az001,0,0.5458984375,10,63,-1,-1,,,False,3,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az001.mat,False,False,False
