sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100739_beam1_az001,0,0.256591796875,78,61,-1,-1,,,False,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az001.mat,False,False,False
20260204_100739_beam1_az010,0,0.720703125,63,60,-1,-1,,,False,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az010.mat,False,False,False
20260204_100739_beam1_az019,0,0.285888671875,59,60,-1,-1,,,False,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az019.mat,False,False,False
20260204_100739_beam1_az028,0,0.60546875,57,61,-1,-1,,,False,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az028.mat,False,False,False
20260204_100739_beam1_az037,0,0.740234375,48,67,-1,-1,,,False,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az037.mat,False,False,False
20260204_100739_beam1_az046,0,0.404052734375,71,64,-1,-1,,,False,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az046.mat,False,False,False
20260204_100739_beam1_az055,0,0.5556640625,56,59,-1,-1,,,False,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az055.mat,False,False,False
20260204_100739_beam1_az064,0,0.16845703125,65,64,-1,-1,,,False,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az064.mat,False,False,False
20260204_100739_beam1_az073,0,0.63330078125,67,67,-1,-1,,,False,1,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az073.mat,False,False,False
20260204_100739_beam1_az082,0,0.7001953125,60,67,-1,-1,,,False,1,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az082.mat,False,False,False
20260204_100739_beam1_az091,0,0.3759765625,64,68,-1,-1,,,False,1,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az091.mat,False,False,False
20260204_100739_beam1_az100,0,0.499755859375,82,60,-1,-1,,,False,1,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az100.mat,False,False,False
20260204_100739_beam1_az109,0,0.59033203125,77,63,-1,-1,,,False,1,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az109.mat,False,False,False
20260204_100739_beam1_az118,0,0.68359375,71,61,-1,-1,,,False,1,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az118.mat,False,False,False
20260204_100739_beam1_az127,0,0.56787109375,68,69,-1,-1,,,False,1,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az127.mat,False,False,False
20260204_100739_beam1_az136,0,0.1871337890625,8,64,-1,-1,,,False,1,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az136.mat,False,False,False
20260204_100739_beam1_az145,0,0.595703125,73,67,-1,-1,,,False,1,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az145.mat,False,False,False
20260204_100739_beam1_az154,0,0.67333984375,60,63,-1,-1,,,False,1,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az154.mat,False,False,False
20260204_100739_beam1_az163,0,0.8916015625,55,64,-1,-1,,,False,1,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az163.mat,True,True,False
20260204_100739_beam1_az172,0,0.493896484375,74,61,-1,-1,,,False,1,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az172.mat,False,False,False
20260204_100739_beam1_az181,0,0.84814453125,32,62,-1,-1,,,False,1,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az181.mat,True,True,False
20260204_100739_beam1_az190,0,0.8193359375,80,64,-1,-1,,,False,1,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az190.mat,True,True,False
20260204_100739_beam1_az199,0,0.3232421875,52,59,-1,-1,,,False,1,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az199.mat,False,False,False
20260204_100739_beam1_az208,0,0.68408203125,50,67,-1,-1,,,False,1,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az208.mat,False,False,False
20260204_100739_beam1_az217,0,0.5732421875,70,69,-1,-1,,,False,1,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az217.mat,False,False,False
20260204_100739_beam1_az226,0,0.89013671875,72,64,-1,-1,,,False,1,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az226.mat,True,True,False
20260204_100739_beam1_az235,0,0.354248046875,50,59,-1,-1,,,False,1,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az235.mat,False,False,False
20260204_100739_beam1_az244,0,0.908203125,38,44,-1,-1,,,False,1,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az244.mat,True,True,False
20260204_100739_beam1_az253,0,0.93603515625,75,65,-1,-1,,,False,1,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az253.mat,True,True,False
20260204_100739_beam1_az262,0,0.413330078125,60,59,-1,-1,,,False,1,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az262.mat,False,False,False
20260204_100739_beam2_az001,0,0.336181640625,59,65,-1,-1,,,False,2,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az001.mat,False,False,False
20260204_100739_beam2_az010,0,0.50439453125,63,59,-1,-1,,,False,2,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az010.mat,False,False,False
20260204_100739_beam2_az019,0,0.56005859375,55,65,-1,-1,,,False,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az019.mat,False,False,False
20260204_100739_beam2_az028,0,0.483154296875,52,69,-1,-1,,,False,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az028.mat,False,False,False
20260204_100739_beam2_az037,0,0.92578125,50,65,-1,-1,,,False,2,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az037.mat,True,True,False
20260204_100739_beam2_az046,0,0.45166015625,37,60,-1,-1,,,False,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az046.mat,False,False,False
20260204_100739_beam2_az055,0,0.77587890625,72,67,-1,-1,,,False,2,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az055.mat,False,False,False
20260204_100739_beam2_az064,0,0.161865234375,24,28,-1,-1,,,False,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az064.mat,False,False,False
20260204_100739_beam2_az073,0,0.84765625,69,64,-1,-1,,,False,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az073.mat,True,True,False
20260204_100739_beam2_az082,0,0.8193359375,60,65,-1,-1,,,False,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az082.mat,True,True,False
20260204_100739_beam2_az091,0,0.42919921875,61,65,-1,-1,,,False,2,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az091.mat,False,False,False
20260204_100739_beam2_az100,0,0.35302734375,59,59,-1,-1,,,False,2,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az100.mat,False,False,False
20260204_100739_beam2_az109,0,0.315185546875,73,64,-1,-1,,,False,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az109.mat,False,False,False
20260204_100739_beam2_az118,0,0.8974609375,70,63,-1,-1,,,False,2,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az118.mat,True,True,False
20260204_100739_beam2_az127,0,0.2724609375,42,67,-1,-1,,,False,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az127.mat,False,False,False
20260204_100739_beam2_az136,0,0.171142578125,32,60,-1,-1,,,False,2,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az136.mat,False,False,False
20260204_100739_beam2_az145,0,0.50439453125,64,66,-1,-1,,,False,2,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az145.mat,False,False,False
20260204_100739_beam2_az154,0,0.39306640625,71,60,-1,-1,,,False,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az154.mat,False,False,False
20260204_100739_beam2_az163,0,0.93701171875,73,66,-1,-1,,,False,2,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az163.mat,True,True,False
20260204_100739_beam2_az172,0,0.67431640625,75,62,-1,-1,,,False,2,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az172.mat,False,False,False
20260204_100739_beam2_az181,0,0.853515625,34,63,-1,-1,,,False,2,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az181.mat,True,True,False
20260204_100739_beam2_az190,0,0.85498046875,65,63,-1,-1,,,False,2,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az190.mat,True,True,False
20260204_100739_beam2_az199,0,0.798828125,66,63,-1,-1,,,False,2,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az199.mat,True,True,False
20260204_100739_beam2_az208,0,0.3740234375,47,69,-1,-1,,,False,2,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az208.mat,False,False,False
20260204_100739_beam2_az217,0,0.9521484375,69,64,-1,-1,,,False,2,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az217.mat,True,True,False
20260204_100739_beam2_az226,0,0.79345703125,69,63,-1,-1,,,False,2,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az226.mat,True,True,False
20260204_100739_beam2_az235,0,0.52880859375,44,63,-1,-1,,,False,2,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az235.mat,False,False,False
20260204_100739_beam2_az244,0,0.9150390625,38,43,-1,-1,,,False,2,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az244.mat,True,True,False
20260204_100739_beam2_az253,0,0.78076171875,74,65,-1,-1,,,False,2,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az253.mat,False,False,False
20260204_100739_beam2_az262,0,0.59228515625,9,68,-1,-1,,,False,2,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az262.mat,False,False,False
20260204_100739_beam3_az001,0,0.58642578125,50,64,-1,-1,,,False,3,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az001.mat,False,False,False
20260204_100739_beam3_az010,0,0.3095703125,52,61,-1,-1,,,False,3,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az010.mat,False,False,False
20260204_100739_beam3_az019,0,0.54052734375,68,65,-1,-1,,,False,3,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az019.mat,False,False,False
20260204_100739_beam3_az028,0,0.67578125,63,68,-1,-1,,,False,3,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az028.mat,False,False,False
20260204_100739_beam3_az037,0,0.82568359375,67,66,-1,-1,,,False,3,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az037.mat,True,True,False
20260204_100739_beam3_az046,0,0.701171875,55,66,-1,-1,,,False,3,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az046.mat,False,False,False
20260204_100739_beam3_az055,0,0.51708984375,56,66,-1,-1,,,False,3,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az055.mat,False,False,False
20260204_100739_beam3_az064,0,0.408203125,63,62,-1,-1,,,False,3,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az064.mat,False,False,False
