sample_id,target_present,score,raw_score,pred_range_index,pred_velocity_index,raw_pred_range_index,raw_pred_velocity_index,calibrated_numeric_range_index,calibrated_numeric_velocity_index,numeric_argmax_match,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,argmax_preserved,temperature,bias,gate_h,gate_v,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100802_beam1_az001,0,0.07185126841068268,0.07185126841068268,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7319181561470032,0.5458124876022339,0.6791787147521973,0.3208213150501251,0.05127241834998131,0.04046483710408211,20,64,20,127,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az001.mat,False,False,False
20260204_100802_beam1_az010,0,0.07906799018383026,0.07906799018383026,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7349537014961243,0.5387204885482788,0.6760320067405701,0.32396799325942993,0.09417666494846344,0.04092230275273323,22,127,20,127,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az010.mat,False,False,False
20260204_100802_beam1_az019,0,0.08021324872970581,0.08021324872970581,24,126,24,126,24,126,True,-1,-1,,,False,True,0.7348824739456177,0.5388540029525757,0.6741577386856079,0.3258422613143921,0.07978200167417526,0.06632687151432037,85,62,20,127,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az019.mat,False,False,False
20260204_100802_beam1_az028,0,0.07450025528669357,0.07450025528669357,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7345312833786011,0.5397081971168518,0.6749616861343384,0.3250383138656616,0.08359067142009735,0.06489010900259018,85,63,20,127,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az028.mat,False,False,False
20260204_100802_beam1_az037,0,0.07224299758672714,0.07224299758672714,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7343889474868774,0.5400514602661133,0.6750152111053467,0.32498475909233093,0.06371499598026276,0.0819595456123352,70,64,51,69,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az037.mat,False,False,False
20260204_100802_beam1_az046,0,0.0754484310746193,0.0754484310746193,6,126,6,126,6,126,True,-1,-1,,,False,True,0.7347946166992188,0.5390834212303162,0.6784335374832153,0.32156652212142944,0.0892956480383873,0.047337718307971954,58,63,4,70,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az046.mat,False,False,False
20260204_100802_beam1_az055,0,0.07751765847206116,0.07751765847206116,6,126,6,126,6,126,True,-1,-1,,,False,True,0.7351027727127075,0.5383755564689636,0.6799761056900024,0.32002386450767517,0.05223086103796959,0.03767939284443855,24,72,4,68,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az055.mat,False,False,False
20260204_100802_beam1_az064,0,0.07793768495321274,0.07793768495321274,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7344103455543518,0.540012776851654,0.6706622242927551,0.32933780550956726,0.10762491822242737,0.10429472476243973,83,63,20,72,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az064.mat,False,False,False
20260204_100802_beam1_az073,0,0.08961381763219833,0.08961381763219833,6,126,6,126,6,126,True,-1,-1,,,False,True,0.735318660736084,0.5378900766372681,0.6736748814582825,0.32632508873939514,0.10123348236083984,0.08064661175012589,5,127,33,67,1,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az073.mat,False,False,False
20260204_100802_beam1_az082,0,0.06441766768693924,0.06441766768693924,1,1,1,1,1,1,True,-1,-1,,,False,True,0.733969509601593,0.5410252809524536,0.6623051762580872,0.33769479393959045,0.11879339814186096,0.1837400496006012,83,64,83,63,1,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az082.mat,False,False,False
20260204_100802_beam1_az091,0,0.0832919254899025,0.0832919254899025,6,126,6,126,6,126,True,-1,-1,,,False,True,0.735122799873352,0.5383458137512207,0.675336480140686,0.32466351985931396,0.08210662752389908,0.0757213681936264,5,127,84,66,1,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az091.mat,False,False,False
20260204_100802_beam1_az100,0,0.08586245775222778,0.08586245775222778,6,126,6,126,6,126,True,-1,-1,,,False,True,0.735896646976471,0.5365317463874817,0.6707161664962769,0.3292838931083679,0.42745649814605713,0.05203782394528389,43,65,5,127,1,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az100.mat,False,False,False
20260204_100802_beam1_az109,0,0.08897849172353745,0.08897849172353745,6,126,6,126,6,126,True,-1,-1,,,False,True,0.7356299757957458,0.5371576547622681,0.6787529587745667,0.32124701142311096,0.09041372686624527,0.04858620464801788,83,62,4,70,1,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az109.mat,False,False,False
20260204_100802_beam1_az118,0,0.09534945338964462,0.09534945338964462,6,126,6,126,6,126,True,-1,-1,,,False,True,0.7354528903961182,0.5375864505767822,0.6670934557914734,0.3329065442085266,0.19390946626663208,0.12054229527711868,28,64,20,127,1,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az118.mat,False,False,False
20260204_100802_beam1_az127,0,0.08035746961832047,0.08035746961832047,6,126,6,126,6,126,True,-1,-1,,,False,True,0.7359839677810669,0.5363186001777649,0.6778473258018494,0.32215267419815063,0.06301946938037872,0.04931359738111496,18,0,5,127,1,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az127.mat,False,False,False
20260204_100802_beam1_az136,0,0.08694165199995041,0.08694165199995041,6,126,6,126,6,126,True,-1,-1,,,False,True,0.7355588674545288,0.5373131036758423,0.677634060382843,0.32236596941947937,0.06853749603033066,0.054098695516586304,83,63,4,70,1,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az136.mat,False,False,False
20260204_100802_beam1_az145,0,0.07963873445987701,0.07963873445987701,6,126,6,126,6,126,True,-1,-1,,,False,True,0.7359337210655212,0.5364384055137634,0.6728155612945557,0.32718443870544434,0.09105828404426575,0.09025323390960693,83,63,38,69,1,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az145.mat,False,False,False
20260204_100802_beam1_az154,0,0.12220858037471771,0.12220858037471771,42,68,42,68,42,68,True,-1,-1,,,False,True,0.7337778806686401,0.5415428280830383,0.670284628868103,0.329715371131897,0.3255205452442169,0.05184546485543251,41,67,76,66,1,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az154.mat,False,False,False
20260204_100802_beam1_az163,0,0.07654563337564468,0.07654563337564468,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7336975336074829,0.5416715145111084,0.6654648780822754,0.3345350921154022,0.043204035609960556,0.16118815541267395,85,60,74,65,1,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az163.mat,False,False,False
20260204_100802_beam1_az172,0,0.07290027290582657,0.07290027290582657,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7357560396194458,0.5368396043777466,0.6706082820892334,0.3293917179107666,0.15804436802864075,0.07133200019598007,54,64,20,127,1,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az172.mat,False,False,False
20260204_100802_beam1_az181,0,0.08181270956993103,0.08181270956993103,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7356272339820862,0.5371626615524292,0.6690424680709839,0.3309575319290161,0.36817848682403564,0.05665242671966553,53,64,4,69,1,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az181.mat,False,False,False
20260204_100802_beam1_az190,0,0.07751765847206116,0.07751765847206116,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7351123690605164,0.5383487343788147,0.6738358736038208,0.3261640965938568,0.0960254892706871,0.08772001415491104,83,63,30,67,1,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az190.mat,False,False,False
20260204_100802_beam1_az199,0,0.06941547244787216,0.06941547244787216,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7343512773513794,0.5401010513305664,0.6754971146583557,0.32450294494628906,0.13106197118759155,0.05665242671966553,83,66,84,66,1,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az199.mat,False,False,False
20260204_100802_beam1_az208,0,0.08137363195419312,0.08137363195419312,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7339293360710144,0.5411297678947449,0.6753900647163391,0.3246099650859833,0.08359067142009735,0.05781161040067673,85,62,84,66,1,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az208.mat,False,False,False
20260204_100802_beam1_az217,0,0.07263670116662979,0.07263670116662979,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7340905666351318,0.540712833404541,0.6760854721069336,0.3239145278930664,0.0697949230670929,0.05079945921897888,85,64,4,68,1,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az217.mat,False,False,False
20260204_100802_beam1_az226,0,0.0792103186249733,0.0792103186249733,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7348203063011169,0.5390287041664124,0.6799761056900024,0.32002386450767517,0.06779313832521439,0.039048291742801666,40,61,83,65,1,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az226.mat,False,False,False
20260204_100802_beam1_az235,0,0.06465348601341248,0.06465348601341248,98,1,98,1,98,1,True,-1,-1,,,False,True,0.7334872484207153,0.5421364903450012,0.6794446110725403,0.32055535912513733,0.05184546485543251,0.046378202736377716,85,62,91,61,1,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az235.mat,False,False,False
