sample_id,target_present,score,raw_score,pred_range_index,pred_velocity_index,raw_pred_range_index,raw_pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,argmax_preserved,temperature,bias,gate_h,gate_v,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100739_beam1_az001,0,0.4599609375,0.4599609375,44,70,44,70,-1,-1,,,False,True,0.9711641073226929,0.0191802978515625,0.5795937776565552,0.4204062521457672,0.72119140625,0.7919921875,34,59,59,65,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az001.mat,False,False,False
20260204_100739_beam1_az010,0,0.3046875,0.3046875,48,71,48,71,-1,-1,,,False,True,0.9721931219100952,0.0197601318359375,0.5969619154930115,0.4030381143093109,0.52294921875,0.681640625,51,68,49,66,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az010.mat,False,False,False
20260204_100739_beam1_az019,0,0.2232666015625,0.2232666015625,73,68,73,68,-1,-1,,,False,True,0.9721931219100952,0.0202178955078125,0.5914135575294495,0.40858644247055054,0.806640625,0.72314453125,72,64,63,64,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az019.mat,False,False,False
20260204_100739_beam1_az028,0,0.354736328125,0.354736328125,55,68,55,68,-1,-1,,,False,True,0.9717520475387573,0.0196533203125,0.5838263034820557,0.41617363691329956,0.640625,0.75927734375,34,68,55,66,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az028.mat,False,False,False
20260204_100739_beam1_az037,0,0.337646484375,0.337646484375,68,58,68,58,-1,-1,,,False,True,0.9723402261734009,0.01947021484375,0.6181179285049438,0.38188204169273376,0.72900390625,0.4951171875,62,67,68,59,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az037.mat,False,False,False
20260204_100739_beam1_az046,0,0.6513671875,0.6513671875,71,60,71,60,-1,-1,,,False,True,0.9702826142311096,0.0186004638671875,0.6036982536315918,0.396301805973053,0.77392578125,0.609375,72,62,73,64,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az046.mat,True,True,False
20260204_100739_beam1_az055,0,0.2001953125,0.2001953125,73,57,73,57,-1,-1,,,False,True,0.9727814793586731,0.020111083984375,0.5749616622924805,0.42503833770751953,0.5048828125,0.86865234375,35,68,39,65,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az055.mat,False,False,False
20260204_100739_beam1_az064,0,0.71240234375,0.71240234375,49,62,49,62,-1,-1,,,False,True,0.9698420166969299,0.0183868408203125,0.6023831963539124,0.39761674404144287,0.473388671875,0.6953125,57,62,30,59,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az064.mat,True,True,False
20260202_144238_beam1,1,0.9755859375,0.9755859375,67,76,67,76,67,76,0.0,0.0,True,True,0.9698420166969299,0.0168304443359375,0.5567272305488586,0.44327279925346375,0.96142578125,0.9755859375,70,77,65,76,1,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam1.mat,True,False,True
20260202_144238_beam2,1,0.978515625,0.978515625,67,75,67,75,67,76,0.0,1.0,True,True,0.9699889421463013,0.0167388916015625,0.5535731911659241,0.4464268386363983,0.970703125,0.97802734375,70,76,64,76,2,311.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam2.mat,True,False,True
20260202_144238_beam3,1,0.974609375,0.974609375,67,76,67,76,67,76,0.0,0.0,True,True,0.9698420166969299,0.0168609619140625,0.5529584288597107,0.4470415711402893,0.98974609375,0.984375,69,77,66,76,3,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam3.mat,True,False,True
20260202_144238_beam4,1,0.97705078125,0.97705078125,67,76,67,76,67,76,0.0,0.0,True,True,0.9696952700614929,0.0168609619140625,0.5532488226890564,0.4467511475086212,0.9775390625,0.990234375,69,77,66,76,4,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam4.mat,True,False,True
20260202_144246_beam1,1,0.96044921875,0.96044921875,66,74,66,74,67,74,1.0,0.0,True,True,0.9698420166969299,0.01690673828125,0.5566594004631042,0.44334059953689575,0.86572265625,0.98583984375,77,64,68,74,1,312.22,2040.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam1.mat,True,False,True
20260202_144246_beam2,1,0.9365234375,0.9365234375,66,74,66,74,67,74,1.0,0.0,True,True,0.9699889421463013,0.0170135498046875,0.5565276145935059,0.44347238540649414,0.93359375,0.9501953125,64,74,63,74,2,312.22,2040.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam2.mat,True,False,True
20260202_144246_beam3,1,0.7783203125,0.7783203125,64,75,64,75,66,74,2.0,1.0,True,True,0.9704294800758362,0.0177764892578125,0.5651637315750122,0.4348362684249878,0.9423828125,0.91357421875,64,74,63,74,3,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam3.mat,True,False,True
20260202_144246_beam4,1,0.93359375,0.93359375,66,74,66,74,66,74,0.0,0.0,True,True,0.9699889421463013,0.0170135498046875,0.558037281036377,0.4419627785682678,0.97998046875,0.958984375,69,75,63,74,4,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam4.mat,True,False,True
