sample_id,target_present,score,raw_score,pred_range_index,pred_velocity_index,raw_pred_range_index,raw_pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,argmax_preserved,temperature,bias,gate_h,gate_v,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100802_beam1_az001,0,0.07183837890625,0.07183837890625,1,1,1,1,-1,-1,,,False,True,0.9733700752258301,0.0205078125,0.6791787147521973,0.3208213150501251,0.05126953125,0.04046630859375,20,64,20,127,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az001.mat,False,False,False
20260204_100802_beam1_az010,0,0.07904052734375,0.07904052734375,1,1,1,1,-1,-1,,,False,True,0.9735172390937805,0.0204010009765625,0.6760320067405701,0.32396799325942993,0.09417724609375,0.040924072265625,22,127,20,127,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az010.mat,True,True,False
20260204_100802_beam1_az019,0,0.0802001953125,0.0802001953125,24,126,24,126,-1,-1,,,False,True,0.9733700752258301,0.020416259765625,0.6741577386856079,0.3258422613143921,0.07977294921875,0.06634521484375,85,62,20,127,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az019.mat,True,True,False
20260204_100802_beam1_az028,0,0.07464599609375,0.07464599609375,1,1,1,1,-1,-1,,,False,True,0.9735172390937805,0.020416259765625,0.6749616861343384,0.3250383138656616,0.0836181640625,0.06488037109375,85,63,20,127,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az028.mat,False,False,False
20260204_100802_beam1_az037,0,0.072265625,0.072265625,1,1,1,1,-1,-1,,,False,True,0.9735172390937805,0.02044677734375,0.6750152111053467,0.32498475909233093,0.063720703125,0.08197021484375,70,64,51,69,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az037.mat,False,False,False
20260204_100802_beam1_az046,0,0.075439453125,0.075439453125,6,126,6,126,-1,-1,,,False,True,0.9735172390937805,0.02044677734375,0.6784335374832153,0.32156652212142944,0.08929443359375,0.047332763671875,58,63,4,70,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az046.mat,False,False,False
20260204_100802_beam1_az055,0,0.0775146484375,0.0775146484375,6,126,6,126,-1,-1,,,False,True,0.9735172390937805,0.020416259765625,0.6799761056900024,0.32002386450767517,0.05224609375,0.037689208984375,24,72,4,68,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az055.mat,False,False,False
20260204_100802_beam1_az064,0,0.07794189453125,0.07794189453125,1,1,1,1,-1,-1,,,False,True,0.9735172390937805,0.0204315185546875,0.6706622242927551,0.32933780550956726,0.10760498046875,0.10430908203125,83,63,20,72,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az064.mat,False,False,False
20260202_144425_beam1,1,0.89501953125,0.89501953125,66,84,66,84,65,83,1.0,1.0,True,True,0.9701357483863831,0.0171356201171875,0.5760650634765625,0.4239349365234375,0.6640625,0.88671875,43,59,68,83,1,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam1.mat,True,False,True
20260202_144425_beam2,1,0.96630859375,0.96630859375,65,83,65,83,65,83,0.0,0.0,True,True,0.9698420166969299,0.016845703125,0.555382490158081,0.44461750984191895,0.9931640625,0.98388671875,67,83,67,83,2,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam2.mat,True,False,True
