sample_id,target_present,score,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,shift,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,detected,false_alarm,correct_detection
20260204_100739_beam1_az001,0,0.46004632115364075,0.46004632115364075,44,70,-1,-1,,,False,1.0357590913772583,0.5795937776565552,0.4204062521457672,1,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az001.mat,True,True,False
20260204_100739_beam1_az010,0,0.30466195940971375,0.30466195940971375,48,71,-1,-1,,,False,0.6983153820037842,0.5969619154930115,0.4030381143093109,1,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az010.mat,False,False,False
20260204_100739_beam1_az019,0,0.2233770787715912,0.2233770787715912,73,68,-1,-1,,,False,0.762959361076355,0.591325044631958,0.408674955368042,1,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az019.mat,False,False,False
20260204_100739_beam1_az028,0,0.3544330596923828,0.3544330596923828,55,68,-1,-1,,,False,0.8651028871536255,0.5838263034820557,0.41617363691329956,1,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az028.mat,True,True,False
20260204_100739_beam1_az037,0,0.3376401662826538,0.3376401662826538,68,58,-1,-1,,,False,0.7649038434028625,0.6181179285049438,0.38188204169273376,1,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az037.mat,False,False,False
20260204_100739_beam1_az046,0,0.6511330604553223,0.6511330604553223,71,60,-1,-1,,,False,1.2769707441329956,0.6036982536315918,0.396301805973053,1,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az046.mat,True,True,False
20260204_100739_beam1_az055,0,0.2002447098493576,0.2002447098493576,73,57,-1,-1,,,False,0.6795965433120728,0.5749616622924805,0.42503833770751953,1,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az055.mat,False,False,False
20260204_100739_beam1_az064,0,0.7120319604873657,0.7120319604873657,49,62,-1,-1,,,False,1.3372803926467896,0.6023831963539124,0.39761674404144287,1,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az064.mat,True,True,False
20260204_100739_beam1_az073,0,0.3919876515865326,0.3919876515865326,74,64,-1,-1,,,False,0.7310446500778198,0.620276689529419,0.37972334027290344,1,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az073.mat,True,True,False
20260204_100739_beam1_az082,0,0.34092390537261963,0.34092390537261963,68,70,-1,-1,,,False,0.7388097047805786,0.5965065956115723,0.40349340438842773,1,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az082.mat,True,True,False
20260204_100739_beam1_az091,0,0.48229193687438965,0.48229193687438965,57,70,-1,-1,,,False,0.9250315427780151,0.6171088814735413,0.38289111852645874,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az091.mat,True,True,False
20260204_100739_beam1_az100,0,0.16735471785068512,0.16735471785068512,61,70,-1,-1,,,False,0.5090429186820984,0.606789767742157,0.3932102620601654,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az100.mat,False,False,False
20260204_100739_beam1_az109,0,0.8707072734832764,0.8707072734832764,69,67,-1,-1,,,False,1.3787347078323364,0.5944924354553223,0.4055075943470001,1,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az109.mat,True,True,False
20260204_100739_beam1_az118,0,0.3487560451030731,0.3487560451030731,49,70,-1,-1,,,False,0.9246543645858765,0.6000126004219055,0.3999873995780945,1,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az118.mat,True,True,False
20260204_100739_beam1_az127,0,0.33589524030685425,0.33589524030685425,33,71,-1,-1,,,False,0.8638315796852112,0.6029094457626343,0.3970906138420105,1,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az127.mat,False,False,False
20260204_100739_beam1_az136,0,0.32167303562164307,0.32167303562164307,32,57,-1,-1,,,False,0.8291370868682861,0.6288918852806091,0.37110814452171326,1,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az136.mat,False,False,False
20260204_100739_beam1_az145,0,0.2802222669124603,0.2802222669124603,76,70,-1,-1,,,False,0.6741814613342285,0.6102792620658875,0.38972070813179016,1,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az145.mat,False,False,False
20260204_100739_beam1_az154,0,0.24889914691448212,0.24889914691448212,71,70,-1,-1,,,False,0.6733642220497131,0.5932705998420715,0.40672942996025085,1,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az154.mat,False,False,False
20260204_100739_beam1_az163,0,0.2786492109298706,0.2786492109298706,68,57,-1,-1,,,False,0.855600118637085,0.5768846869468689,0.4231153428554535,1,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az163.mat,False,False,False
