sample_id,target_present,score,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,shift,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,detected,false_alarm,correct_detection
20260204_100739_beam1_az001,0,0.46001601219177246,0.46001601219177246,44,70,-1,-1,,,False,0.0009928855579346418,0.5795937776565552,0.4204062521457672,1,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az001.mat,True,True,False
20260204_100739_beam1_az010,0,0.30466195940971375,0.30466195940971375,48,71,-1,-1,,,False,0.0009936533169820905,0.5969619154930115,0.4030381143093109,1,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az010.mat,False,False,False
20260204_100739_beam1_az019,0,0.22320769727230072,0.22320769727230072,73,68,-1,-1,,,False,0.0009935407433658838,0.5914135575294495,0.40858644247055054,1,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az019.mat,False,False,False
20260204_100739_beam1_az028,0,0.35465654730796814,0.35465654730796814,55,68,-1,-1,,,False,0.0009933343390002847,0.5838263034820557,0.41617363691329956,1,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az028.mat,True,True,False
20260204_100739_beam1_az037,0,0.3376401662826538,0.3376401662826538,68,58,-1,-1,,,False,0.0009934407426044345,0.6181179285049438,0.38188204169273376,1,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az037.mat,False,False,False
20260204_100739_beam1_az046,0,0.6511330604553223,0.6511330604553223,71,60,-1,-1,,,False,0.00099252222571522,0.6036982536315918,0.396301805973053,1,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az046.mat,True,True,False
20260204_100739_beam1_az055,0,0.2002447098493576,0.2002447098493576,73,57,-1,-1,,,False,0.0009932423708960414,0.5749616622924805,0.42503833770751953,1,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az055.mat,False,False,False
20260204_100739_beam1_az064,0,0.7122321724891663,0.7122321724891663,49,62,-1,-1,,,False,0.0009927147766575217,0.6023831963539124,0.39761674404144287,1,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az064.mat,True,True,False
20260202_144238_beam1,1,0.9755303859710693,0.9755303859710693,67,76,67,76,0.0,0.0,True,0.0009911191882565618,0.5567272305488586,0.44327279925346375,1,312.35,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam1.mat,True,False,True
20260202_144238_beam2,1,0.9785082340240479,0.9785082340240479,67,75,67,76,0.0,1.0,True,0.0009910903172567487,0.5535731911659241,0.4464268386363983,2,311.35,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam2.mat,True,False,True
20260202_144238_beam3,1,0.974628746509552,0.974628746509552,67,76,67,76,0.0,0.0,True,0.0009911207016557455,0.5529584288597107,0.4470415711402893,3,312.35,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam3.mat,True,False,True
20260202_144238_beam4,1,0.9769787192344666,0.9769787192344666,67,76,67,76,0.0,0.0,True,0.000991113018244505,0.5532488226890564,0.4467511475086212,4,312.35,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam4.mat,True,False,True
20260202_144246_beam1,1,0.9605836272239685,0.9605836272239685,66,74,67,74,1.0,0.0,True,0.0009911853121593595,0.5566594004631042,0.44334059953689575,1,312.22,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam1.mat,True,False,True
20260202_144246_beam2,1,0.9365176558494568,0.9365176558494568,66,74,67,74,1.0,0.0,True,0.000991353066638112,0.5565276145935059,0.44347238540649414,2,312.22,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam2.mat,True,False,True
20260202_144246_beam3,1,0.7781439423561096,0.7781439423561096,64,75,66,74,2.0,1.0,True,0.0009918096475303173,0.5651637315750122,0.4348362684249878,3,311.23,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam3.mat,True,False,True
20260202_144246_beam4,1,0.933552086353302,0.933552086353302,66,74,66,74,0.0,0.0,True,0.000991242122836411,0.558037281036377,0.4419627785682678,4,311.23,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam4.mat,True,False,True
