sample_id,target_present,score,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,shift,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,detected,false_alarm,correct_detection
20260204_100908_beam1_az001,0,0.06348777562379837,0.08882029354572296,1,126,-1,-1,,,False,0.3631901144981384,0.4607589542865753,0.5392410159111023,1,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az001.mat,False,False,False
20260204_100908_beam1_az010,0,0.06597093492746353,0.08803311735391617,1,126,-1,-1,,,False,0.3124028444290161,0.47143614292144775,0.5285637974739075,1,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az010.mat,False,False,False
20260204_100908_beam1_az019,0,0.059340111911296844,0.07850097864866257,1,126,-1,-1,,,False,0.30040547251701355,0.47070619463920593,0.5292937755584717,1,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az019.mat,False,False,False
20260204_100908_beam1_az028,0,0.0594220906496048,0.08021324872970581,1,126,-1,-1,,,False,0.32237520813941956,0.4623365104198456,0.5376635193824768,1,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az028.mat,False,False,False
20260204_100908_beam1_az037,0,0.06241974979639053,0.08035746961832047,1,126,-1,-1,,,False,0.2719208002090454,0.47501930594444275,0.5249807238578796,1,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az037.mat,False,False,False
20260204_100908_beam1_az046,0,0.059328194707632065,0.07668380439281464,98,1,-1,-1,,,False,0.2752284109592438,0.47025763988494873,0.5297423601150513,1,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az046.mat,False,False,False
20260204_100908_beam1_az055,0,0.051817379891872406,0.06693419814109802,98,1,-1,-1,,,False,0.2720559239387512,0.47579559683799744,0.5242043733596802,1,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az055.mat,False,False,False
20260204_100908_beam1_az064,0,0.06656542420387268,0.09467770159244537,83,68,-1,-1,,,False,0.38287293910980225,0.44397708773612976,0.5560229420661926,1,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az064.mat,False,False,False
20260204_100908_beam1_az073,0,0.057660434395074844,0.0762699693441391,1,126,-1,-1,,,False,0.2996538579463959,0.4610622823238373,0.5389376878738403,1,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az073.mat,False,False,False
20260204_100908_beam1_az082,0,0.05618470162153244,0.0753123015165329,98,1,-1,-1,,,False,0.3134733736515045,0.4744637608528137,0.5255362391471863,1,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az082.mat,False,False,False
20260204_100908_beam1_az091,0,0.058935582637786865,0.0768222063779831,8,63,-1,-1,,,False,0.2842383086681366,0.4758412837982178,0.5241587162017822,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az091.mat,False,False,False
20260204_100908_beam1_az100,0,0.06209317967295647,0.08151976019144058,1,1,-1,-1,,,False,0.29313936829566956,0.47091910243034363,0.529080867767334,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az100.mat,False,False,False
20260204_100908_beam1_az109,0,0.06008732691407204,0.08035746961832047,8,62,-1,-1,,,False,0.3124881982803345,0.4760696291923523,0.5239303708076477,1,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az109.mat,False,False,False
20260204_100908_beam1_az118,0,0.05601440370082855,0.07477004081010818,1,126,-1,-1,,,False,0.3088770806789398,0.4756966531276703,0.5243033170700073,1,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az118.mat,False,False,False
20260204_100908_beam1_az127,0,0.06418266892433167,0.08601588010787964,1,126,-1,-1,,,False,0.31640565395355225,0.4744485318660736,0.525551438331604,1,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az127.mat,False,False,False
20260204_100908_beam1_az136,0,0.060281842947006226,0.08137363195419312,1,126,-1,-1,,,False,0.3227209448814392,0.4741593897342682,0.5258405804634094,1,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az136.mat,False,False,False
20260204_100908_beam1_az145,0,0.05787710100412369,0.07751765847206116,1,126,-1,-1,,,False,0.31325143575668335,0.4734213650226593,0.5265786051750183,1,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az145.mat,False,False,False
20260204_100908_beam1_az154,0,0.06589052826166153,0.08709682524204254,1,1,-1,-1,,,False,0.3019895553588867,0.47513347864151,0.52486652135849,1,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az154.mat,False,False,False
20260204_100908_beam1_az163,0,0.07033075392246246,0.09318171441555023,1,126,-1,-1,,,False,0.3062291145324707,0.47543787956237793,0.5245621204376221,1,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az163.mat,False,False,False
20260204_100908_beam1_az172,0,0.05922703444957733,0.08137363195419312,1,126,-1,-1,,,False,0.3414958119392395,0.47485947608947754,0.5251405239105225,1,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az172.mat,False,False,False
20260204_100908_beam1_az181,0,0.06218951195478439,0.08834722638130188,1,1,-1,-1,,,False,0.3793770968914032,0.46882861852645874,0.5311713814735413,1,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az181.mat,False,False,False
20260204_100908_beam1_az190,0,0.06098729372024536,0.08240150660276413,1,126,-1,-1,,,False,0.32400718331336975,0.46813711524009705,0.5318629145622253,1,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az190.mat,False,False,False
20260204_100908_beam1_az199,0,0.06182441860437393,0.07978200167417526,1,126,-1,-1,,,False,0.2743263244628906,0.4722042977809906,0.527795672416687,1,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az199.mat,False,False,False
20260204_100908_beam1_az208,0,0.057010848075151443,0.07709969580173492,1,126,-1,-1,,,False,0.32339155673980713,0.4744104743003845,0.5255894660949707,1,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az208.mat,False,False,False
20260204_100908_beam1_az217,0,0.05775950103998184,0.07490526884794235,1,126,-1,-1,,,False,0.2783006727695465,0.4717707931995392,0.5282292366027832,1,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az217.mat,False,False,False
