sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100908_beam1_az001,20260204_100908,0,-2.328125,0.08882029354572296,1,126,-1,-1,,,False,0.4607589542865753,0.5392410159111023,1,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az001.mat,val,0.012189624831080437,0.7787584662437439,2.6539430618286133,2.0667805671691895,-4.3949055671691895,True,False,False,False
20260204_100908_beam1_az010,20260204_100908,0,-2.337890625,0.08803311735391617,1,126,-1,-1,,,False,0.47143614292144775,0.5285637974739075,1,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az010.mat,val,0.012044845148921013,0.7789880633354187,2.656151294708252,2.069110155105591,-4.407000541687012,True,False,False,False
20260204_100908_beam1_az019,20260204_100908,0,-2.462890625,0.07850097864866257,1,126,-1,-1,,,False,0.47070619463920593,0.5292937755584717,1,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az019.mat,val,0.010649205185472965,0.7789995670318604,2.655550956726074,2.0686731338500977,-4.531563758850098,True,False,False,False
20260204_100908_beam1_az028,20260204_100908,0,-2.439453125,0.08021324872970581,1,126,-1,-1,,,False,0.4623365104198456,0.5376635193824768,1,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az028.mat,val,0.010891282930970192,0.7789755463600159,2.656550884246826,2.0693881511688232,-4.508841514587402,True,False,False,False
20260204_100908_beam1_az037,20260204_100908,0,-2.4375,0.08035746961832047,1,126,-1,-1,,,False,0.47501930594444275,0.5249807238578796,1,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az037.mat,val,0.010912055149674416,0.7790160179138184,2.656447410583496,2.0694150924682617,-4.506915092468262,True,False,False,False
20260204_100908_beam1_az046,20260204_100908,0,-2.48828125,0.07668380439281464,98,1,-1,-1,,,False,0.47025763988494873,0.5297423601150513,1,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az046.mat,val,0.010386157780885696,0.7790177464485168,2.655343532562256,2.0685596466064453,-4.556840896606445,True,False,False,False
20260204_100908_beam1_az055,20260204_100908,0,-2.634765625,0.06693419814109802,98,1,-1,-1,,,False,0.47579559683799744,0.5242043733596802,1,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az055.mat,val,0.008974093943834305,0.779053270816803,2.6566002368927,2.0696330070495605,-4.7043986320495605,True,False,False,False
20260204_100908_beam1_az064,20260204_100908,0,-2.2578125,0.09467770159244537,83,68,-1,-1,,,False,0.44397708773612976,0.5560229420661926,1,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az064.mat,val,0.013066382147371769,0.7786448001861572,2.654287815093994,2.0667474269866943,-4.324560165405273,True,False,False,False
20260204_100908_beam1_az073,20260204_100908,0,-2.494140625,0.0762699693441391,1,126,-1,-1,,,False,0.4610622823238373,0.5389376878738403,1,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az073.mat,val,0.010326232761144638,0.7789633274078369,2.655512571334839,2.068547010421753,-4.562687873840332,True,False,False,False
20260204_100908_beam1_az082,20260204_100908,0,-2.5078125,0.0753123015165329,98,1,-1,-1,,,False,0.4744637608528137,0.5255362391471863,1,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az082.mat,val,0.010201733559370041,0.7789562344551086,2.653719425201416,2.067131280899048,-4.574943542480469,True,False,False,False
