sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100739_beam1_az001,20260204_100739,0,-0.16015625,0.46004632115364075,44,70,-1,-1,,,False,0.5795937776565552,0.4204062521457672,1,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az001.mat,test,0.4587743878364563,0.05164719372987747,0.09916196763515472,0.00512143736705184,-0.16527768969535828,True,True,True,False
20260204_100739_beam1_az010,20260204_100739,0,-0.8251953125,0.30466195940971375,48,71,-1,-1,,,False,0.5969619154930115,0.4030381143093109,1,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az010.mat,test,0.30354204773902893,0.05237436294555664,0.10104049742221832,0.005291931796818972,-0.8304872512817383,True,False,False,False
20260204_100739_beam1_az019,20260204_100739,0,-1.24609375,0.2233770787715912,73,68,-1,-1,,,False,0.591325044631958,0.408674955368042,1,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az019.mat,test,0.22244173288345337,0.0525863841176033,0.10267934203147888,0.005399535410106182,-1.2514933347702026,True,False,False,False
20260204_100739_beam1_az028,20260204_100739,0,-0.599609375,0.3544330596923828,55,68,-1,-1,,,False,0.5838263034820557,0.41617363691329956,1,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az028.mat,test,0.3532356321811676,0.052117083221673965,0.10049182176589966,0.005237340461462736,-0.604846715927124,True,True,True,False
20260204_100739_beam1_az037,20260204_100739,0,-0.673828125,0.3376401662826538,68,58,-1,-1,,,False,0.6181179285049438,0.38188204169273376,1,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az037.mat,test,0.3364613652229309,0.05229247733950615,0.10088913142681122,0.005275742616504431,-0.6791038513183594,True,False,False,False
20260204_100739_beam1_az046,20260204_100739,0,0.6240234375,0.6511330604553223,71,60,-1,-1,,,False,0.6036982536315918,0.396301805973053,1,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az046.mat,test,0.65000319480896,0.050913404673337936,0.09762109816074371,0.004970222245901823,0.6190532445907593,True,True,True,False
20260204_100739_beam1_az055,20260204_100739,0,-1.384765625,0.2002447098493576,73,57,-1,-1,,,False,0.5749616622924805,0.42503833770751953,1,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az055.mat,test,0.19938093423843384,0.0526396743953228,0.10263088345527649,0.0054024565033614635,-1.3901680707931519,True,False,False,False
20260204_100739_beam1_az064,20260204_100739,0,0.9052734375,0.7120319604873657,49,62,-1,-1,,,False,0.6023831963539124,0.39761674404144287,1,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az064.mat,test,0.7110205888748169,0.05068938434123993,0.09720836579799652,0.004927432164549828,0.9003459811210632,True,True,True,False
20260204_100739_beam1_az073,20260204_100739,0,-0.43896484375,0.3919876515865326,74,64,-1,-1,,,False,0.620276689529419,0.37972334027290344,1,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az073.mat,test,0.3907477855682373,0.052072640508413315,0.09995712339878082,0.005205031484365463,-0.44416987895965576,True,True,True,False
20260204_100739_beam1_az082,20260204_100739,0,-0.6591796875,0.34092390537261963,68,70,-1,-1,,,False,0.5965065956115723,0.40349340438842773,1,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az082.mat,test,0.3397453725337982,0.05219977721571922,0.10056392848491669,0.0052494145929813385,-0.6644291281700134,True,True,True,False
20260204_100739_beam1_az091,20260204_100739,0,-0.07086181640625,0.48229193687438965,57,70,-1,-1,,,False,0.6171088814735413,0.38289111852645874,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az091.mat,test,0.48101454973220825,0.051748987287282944,0.09887290000915527,0.005116572603583336,-0.07597839087247849,True,True,True,False
20260204_100739_beam1_az100,20260204_100739,0,-1.6044921875,0.16735471785068512,61,70,-1,-1,,,False,0.606789767742157,0.3932102620601654,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az100.mat,test,0.1665940135717392,0.05273578688502312,0.10370272397994995,0.005468844901770353,-1.6099610328674316,True,False,False,False
20260202_144238_beam1,20260202_144238,1,3.685546875,0.9755303859710693,67,76,67,76,0.0,0.0,True,0.5567272305488586,0.44327279925346375,1,312.35,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam1.mat,test,0.9754178524017334,0.049020618200302124,0.09596503525972366,0.0047042653895914555,3.680842638015747,True,True,False,True
20260202_144238_beam2,20260202_144238,1,3.81640625,0.9784671068191528,67,75,67,76,0.0,1.0,True,0.5535731911659241,0.4464268386363983,2,311.35,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam2.mat,test,0.978367805480957,0.04899020493030548,0.0959523469209671,0.004700724966824055,3.8117055892944336,True,True,False,True
20260202_144238_beam3,20260202_144238,1,3.6484375,0.974628746509552,67,76,67,76,0.0,0.0,True,0.5529584288597107,0.4470415711402893,3,312.35,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam3.mat,test,0.9745121002197266,0.049019113183021545,0.09596686065196991,0.004704210441559553,3.643733263015747,True,True,False,True
20260202_144238_beam4,20260202_144238,1,3.748046875,0.9769787192344666,67,76,67,76,0.0,0.0,True,0.5532488226890564,0.4467511475086212,4,312.35,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam4.mat,test,0.9768726825714111,0.049004558473825455,0.0959569662809372,0.004702328704297543,3.74334454536438,True,True,False,True
20260202_144246_beam1,20260202_144246,1,3.193359375,0.9605836272239685,66,74,67,74,1.0,0.0,True,0.5566594004631042,0.44334059953689575,1,312.22,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam1.mat,test,0.9604046940803528,0.049108486622571945,0.09599217027425766,0.004714030306786299,3.188645362854004,True,True,False,True
20260202_144246_beam2,20260202_144246,1,2.69140625,0.9365176558494568,66,74,67,74,1.0,0.0,True,0.5565276145935059,0.44347238540649414,2,312.22,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam2.mat,test,0.9362356662750244,0.04924895614385605,0.09610388427972794,0.004733015783131123,2.686673164367676,True,True,False,True
20260202_144246_beam3,20260202_144246,1,1.2548828125,0.7781439423561096,64,75,66,74,2.0,1.0,True,0.5651637315750122,0.4348362684249878,3,311.23,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam3.mat,test,0.7773088812828064,0.04995007440447807,0.09670943021774292,0.004830643068999052,1.2500522136688232,True,True,False,True
20260202_144246_beam4,20260202_144246,1,2.642578125,0.933552086353302,66,74,66,74,0.0,0.0,True,0.558037281036377,0.4419627785682678,4,311.23,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam4.mat,test,0.9332576394081116,0.04926581308245659,0.09612302482128143,0.004735578782856464,2.6378426551818848,True,True,False,True
