sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100802_beam1_az001,20260204_100802,0,-2.55859375,0.07185126841068268,1,1,-1,-1,,,False,0.6791787147521973,0.3208213150501251,1,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az001.mat,val,0.07148192822933197,0.052444953471422195,0.10584953427314758,0.005551273934543133,-2.564145088195801,True,False,False,False
20260204_100802_beam1_az010,20260204_100802,0,-2.455078125,0.07906799018383026,1,1,-1,-1,,,False,0.6760320067405701,0.32396799325942993,1,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az010.mat,val,0.07866565138101578,0.05238271504640579,0.1057269275188446,0.0055382633581757545,-2.46061635017395,True,False,False,False
20260204_100802_beam1_az019,20260204_100802,0,-2.439453125,0.08021324872970581,24,126,-1,-1,,,False,0.6741577386856079,0.3258422613143921,1,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az019.mat,val,0.07980503141880035,0.052418943494558334,0.10580074042081833,0.005545963067561388,-2.4449989795684814,True,False,False,False
20260204_100802_beam1_az028,20260204_100802,0,-2.51953125,0.07450025528669357,1,1,-1,-1,,,False,0.6749616861343384,0.3250383138656616,1,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az028.mat,val,0.07411859184503555,0.05243469402194023,0.10581891238689423,0.005548582412302494,-2.5250797271728516,True,False,False,False
20260204_100802_beam1_az037,20260204_100802,0,-2.552734375,0.07224299758672714,1,1,-1,-1,,,False,0.6750152111053467,0.32498475909233093,1,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az037.mat,val,0.0718722864985466,0.05241561308503151,0.10577471554279327,0.005544246640056372,-2.5582785606384277,True,False,False,False
20260204_100802_beam1_az046,20260204_100802,0,-2.505859375,0.0754484310746193,6,126,-1,-1,,,False,0.6784335374832153,0.32156652212142944,1,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az046.mat,val,0.07506225258111954,0.052429329603910446,0.10584267228841782,0.005549260415136814,-2.511408567428589,True,False,False,False
20260204_100802_beam1_az055,20260204_100802,0,-2.4765625,0.07751765847206116,6,126,-1,-1,,,False,0.6799761056900024,0.32002386450767517,1,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az055.mat,val,0.07712214440107346,0.05240950360894203,0.10577988624572754,0.005543871317058802,-2.4821064472198486,True,False,False,False
20260204_100802_beam1_az064,20260204_100802,0,-2.470703125,0.07793768495321274,1,1,-1,-1,,,False,0.6706622242927551,0.32933780550956726,1,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az064.mat,val,0.07754002511501312,0.05241917446255684,0.10581351816654205,0.005546657368540764,-2.4762496948242188,True,False,False,False
20260204_100802_beam1_az073,20260204_100802,0,-2.318359375,0.08961381763219833,6,126,-1,-1,,,False,0.6736748814582825,0.32632508873939514,1,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az073.mat,val,0.08916269987821579,0.05239199474453926,0.10578062385320663,0.005542058032006025,-2.323901414871216,True,False,False,False
20260204_100802_beam1_az082,20260204_100802,0,-2.67578125,0.06441766768693924,1,1,-1,-1,,,False,0.6623051762580872,0.33769479393959045,1,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az082.mat,val,0.06408467143774033,0.05239146575331688,0.1057133823633194,0.005538478959351778,-2.6813197135925293,True,False,False,False
