sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100845_beam1_az001,20260204_100845,0,-0.6142578125,0.3510885536670685,77,20,-1,-1,,,False,0.44916611909866333,0.5508338809013367,1,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az001.mat,test,0.3498113751411438,0.05300818011164665,0.10584497451782227,0.005610649473965168,-0.6198684573173523,True,True,True,False
20260204_100845_beam1_az010,20260204_100845,0,0.42431640625,0.6045156717300415,64,63,-1,-1,,,False,0.43771836161613464,0.5622816681861877,1,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az010.mat,test,0.6031819581985474,0.05283450707793236,0.10552647709846497,0.005575439427047968,0.4187409579753876,True,True,True,False
20260204_100845_beam1_az019,20260204_100845,0,-1.080078125,0.25349122285842896,69,70,-1,-1,,,False,0.41205692291259766,0.5879430770874023,1,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az019.mat,test,0.2524319887161255,0.05298628285527229,0.10578806698322296,0.0056053162552416325,-1.0856834650039673,True,True,True,False
20260204_100845_beam1_az028,20260204_100845,0,2.3984375,0.9167081117630005,75,65,-1,-1,,,False,0.4185780882835388,0.5814219117164612,1,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az028.mat,test,0.9162987470626831,0.05141180381178856,0.10404562950134277,0.005349173676222563,2.3930883407592773,True,True,True,False
20260204_100845_beam1_az037,20260204_100845,0,0.21875,0.5544704794883728,37,62,-1,-1,,,False,0.3724481463432312,0.6275518536567688,1,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az037.mat,test,0.5530930161476135,0.052846260368824005,0.1054816022515297,0.005574308335781097,0.2131756842136383,True,True,True,False
20260204_100845_beam1_az046,20260204_100845,0,0.076416015625,0.519094705581665,53,59,-1,-1,,,False,0.4119681715965271,0.5880318284034729,1,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az046.mat,test,0.5176982879638672,0.052919112145900726,0.10569595545530319,0.005593336187303066,0.07082267850637436,True,True,True,False
20260204_100845_beam1_az055,20260204_100845,0,-0.437255859375,0.39239501953125,64,67,-1,-1,,,False,0.41143599152565,0.5885640382766724,1,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az055.mat,test,0.39105814695358276,0.05298866331577301,0.1058831661939621,0.00561060756444931,-0.4428664743900299,True,True,True,False
20260204_100845_beam1_az064,20260204_100845,0,-0.22900390625,0.44299793243408203,73,58,-1,-1,,,False,0.3933267593383789,0.6066732406616211,1,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az064.mat,test,0.4416166841983795,0.052932437509298325,0.10578520596027374,0.005599468946456909,-0.2346033751964569,True,True,True,False
20260204_100845_beam1_az073,20260204_100845,0,-0.272705078125,0.43224310874938965,59,70,-1,-1,,,False,0.42851734161376953,0.5714826583862305,1,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az073.mat,test,0.4308677911758423,0.052992191165685654,0.10579678416252136,0.005606403574347496,-0.27831149101257324,True,True,True,False
20260204_100845_beam1_az082,20260204_100845,0,0.46875,0.6150878667831421,79,62,-1,-1,,,False,0.3789186179637909,0.6210813522338867,1,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az082.mat,test,0.6137718558311462,0.05270414799451828,0.10539588332176208,0.005554800387471914,0.46319520473480225,True,True,True,False
20260204_100845_beam1_az091,20260204_100845,0,4.2578125,0.9860442876815796,74,72,-1,-1,,,False,0.37433314323425293,0.6256668567657471,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az091.mat,test,0.9859726428985596,0.05042596533894539,0.10292081534862518,0.005189881660044193,4.252622604370117,True,True,True,False
20260204_100845_beam1_az100,20260204_100845,0,-0.41552734375,0.39758750796318054,41,70,-1,-1,,,False,0.41179075837135315,0.5882092118263245,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az100.mat,test,0.3962455093860626,0.05298997089266777,0.10580051690340042,0.005606366321444511,-0.42113369703292847,True,True,True,False
20260202_144841_beam1,20260202_144841,1,3.52734375,0.9714558720588684,70,36,71,35,1.0,1.0,True,0.37384724617004395,0.6261526942253113,1,311.27,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam1.mat,test,0.9713104367256165,0.05059276893734932,0.10336332768201828,0.005229436792433262,3.5221142768859863,True,True,False,True
