sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100739_beam1_az001,0,0.69189453125,34,59,-1,-1,,,False,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az001.mat,False,False,False
20260204_100739_beam1_az010,0,0.498046875,62,60,-1,-1,,,False,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az010.mat,False,False,False
20260204_100739_beam1_az019,0,0.95849609375,72,64,-1,-1,,,False,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az019.mat,True,True,False
20260204_100739_beam1_az028,0,0.80224609375,59,64,-1,-1,,,False,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az028.mat,False,False,False
20260204_100739_beam1_az037,0,0.75830078125,63,63,-1,-1,,,False,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az037.mat,False,False,False
20260204_100739_beam1_az046,0,0.90087890625,72,62,-1,-1,,,False,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az046.mat,True,True,False
20260204_100739_beam1_az055,0,0.412353515625,35,68,-1,-1,,,False,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az055.mat,False,False,False
20260204_100739_beam1_az064,0,0.7470703125,56,64,-1,-1,,,False,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az064.mat,False,False,False
20260204_100739_beam1_az073,0,0.70703125,75,64,-1,-1,,,False,1,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az073.mat,False,False,False
20260204_100739_beam1_az082,0,0.625,60,66,-1,-1,,,False,1,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az082.mat,False,False,False
20260204_100739_beam1_az091,0,0.78564453125,45,64,-1,-1,,,False,1,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az091.mat,False,False,False
20260204_100739_beam1_az100,0,0.405029296875,33,60,-1,-1,,,False,1,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az100.mat,False,False,False
20260204_100739_beam1_az109,0,0.9306640625,68,63,-1,-1,,,False,1,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az109.mat,True,True,False
20260204_100739_beam1_az118,0,0.95703125,41,64,-1,-1,,,False,1,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az118.mat,True,True,False
20260204_100739_beam1_az127,0,0.5869140625,62,65,-1,-1,,,False,1,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az127.mat,False,False,False
20260204_100739_beam1_az136,0,0.67236328125,46,59,-1,-1,,,False,1,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az136.mat,False,False,False
20260204_100739_beam1_az145,0,0.367919921875,69,60,-1,-1,,,False,1,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az145.mat,False,False,False
20260204_100739_beam1_az154,0,0.3232421875,50,69,-1,-1,,,False,1,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az154.mat,False,False,False
20260204_100739_beam1_az163,0,0.377197265625,37,60,-1,-1,,,False,1,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az163.mat,False,False,False
20260204_100739_beam1_az172,0,0.73681640625,44,63,-1,-1,,,False,1,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az172.mat,False,False,False
20260204_100739_beam1_az181,0,0.414794921875,46,60,-1,-1,,,False,1,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az181.mat,False,False,False
20260204_100739_beam1_az190,0,0.73779296875,74,64,-1,-1,,,False,1,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az190.mat,False,False,False
20260204_100739_beam1_az199,0,0.78662109375,41,62,-1,-1,,,False,1,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az199.mat,False,False,False
20260204_100739_beam1_az208,0,0.52197265625,50,65,-1,-1,,,False,1,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az208.mat,False,False,False
20260204_100739_beam1_az217,0,0.451416015625,66,60,-1,-1,,,False,1,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az217.mat,False,False,False
20260204_100739_beam1_az226,0,0.5791015625,36,78,-1,-1,,,False,1,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az226.mat,False,False,False
20260204_100739_beam1_az235,0,0.86767578125,58,64,-1,-1,,,False,1,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az235.mat,True,True,False
20260204_100739_beam1_az244,0,0.9130859375,37,42,-1,-1,,,False,1,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az244.mat,True,True,False
20260204_100739_beam1_az253,0,0.410400390625,51,60,-1,-1,,,False,1,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az253.mat,False,False,False
20260204_100739_beam1_az262,0,0.381591796875,11,63,-1,-1,,,False,1,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az262.mat,False,False,False
20260204_100739_beam2_az001,0,0.488037109375,74,61,-1,-1,,,False,2,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az001.mat,False,False,False
20260204_100739_beam2_az010,0,0.5341796875,45,60,-1,-1,,,False,2,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az010.mat,False,False,False
20260204_100739_beam2_az019,0,0.9365234375,73,64,-1,-1,,,False,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az019.mat,True,True,False
20260204_100739_beam2_az028,0,0.5283203125,62,60,-1,-1,,,False,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az028.mat,False,False,False
20260204_100739_beam2_az037,0,0.7919921875,63,63,-1,-1,,,False,2,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az037.mat,False,False,False
20260204_100739_beam2_az046,0,0.9228515625,72,63,-1,-1,,,False,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az046.mat,True,True,False
20260204_100739_beam2_az055,0,0.55029296875,46,60,-1,-1,,,False,2,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az055.mat,False,False,False
20260204_100739_beam2_az064,0,0.92919921875,75,66,-1,-1,,,False,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az064.mat,True,True,False
20260204_100739_beam2_az073,0,0.81103515625,72,66,-1,-1,,,False,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az073.mat,False,False,False
20260204_100739_beam2_az082,0,0.7080078125,61,62,-1,-1,,,False,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az082.mat,False,False,False
20260204_100739_beam2_az091,0,0.6748046875,58,62,-1,-1,,,False,2,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az091.mat,False,False,False
20260204_100739_beam2_az100,0,0.54833984375,62,62,-1,-1,,,False,2,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az100.mat,False,False,False
20260204_100739_beam2_az109,0,0.947265625,69,65,-1,-1,,,False,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az109.mat,True,True,False
20260204_100739_beam2_az118,0,0.400634765625,41,68,-1,-1,,,False,2,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az118.mat,False,False,False
20260204_100739_beam2_az127,0,0.4072265625,34,59,-1,-1,,,False,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az127.mat,False,False,False
20260204_100739_beam2_az136,0,0.6826171875,32,59,-1,-1,,,False,2,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az136.mat,False,False,False
20260204_100739_beam2_az145,0,0.517578125,69,64,-1,-1,,,False,2,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az145.mat,False,False,False
20260204_100739_beam2_az154,0,0.6025390625,50,62,-1,-1,,,False,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az154.mat,False,False,False
20260204_100739_beam2_az163,0,0.495361328125,44,66,-1,-1,,,False,2,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az163.mat,False,False,False
20260204_100739_beam2_az172,0,0.5078125,57,67,-1,-1,,,False,2,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az172.mat,False,False,False
20260204_100739_beam2_az181,0,0.41064453125,59,68,-1,-1,,,False,2,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az181.mat,False,False,False
20260204_100739_beam2_az190,0,0.68701171875,67,66,-1,-1,,,False,2,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az190.mat,False,False,False
20260204_100739_beam2_az199,0,0.87255859375,67,63,-1,-1,,,False,2,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az199.mat,True,True,False
20260204_100739_beam2_az208,0,0.53369140625,50,63,-1,-1,,,False,2,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az208.mat,False,False,False
20260204_100739_beam2_az217,0,0.469482421875,60,60,-1,-1,,,False,2,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az217.mat,False,False,False
20260204_100739_beam2_az226,0,0.6162109375,45,65,-1,-1,,,False,2,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az226.mat,False,False,False
20260204_100739_beam2_az235,0,0.92822265625,75,64,-1,-1,,,False,2,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az235.mat,True,True,False
20260204_100739_beam2_az244,0,0.92041015625,38,42,-1,-1,,,False,2,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az244.mat,True,True,False
20260204_100739_beam2_az253,0,0.65283203125,64,66,-1,-1,,,False,2,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az253.mat,False,False,False
20260204_100739_beam2_az262,0,0.345458984375,59,61,-1,-1,,,False,2,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az262.mat,False,False,False
20260204_100739_beam3_az001,0,0.6376953125,49,64,-1,-1,,,False,3,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az001.mat,False,False,False
