sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,gate_h,gate_v,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection,dominant_branch,gate_margin
20260204_100739_beam1_az001,0,0.4599609375,44,70,-1,-1,,,False,0.72119140625,0.7919921875,34,59,59,65,0.5795937776565552,0.4204062521457672,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az001.mat,True,True,False,H,0.15918752551078796
20260204_100739_beam1_az010,0,0.3046875,48,71,-1,-1,,,False,0.52294921875,0.681640625,51,68,49,66,0.5969619154930115,0.4030381143093109,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az010.mat,False,False,False,H,0.19392380118370056
20260204_100739_beam1_az019,0,0.2232666015625,73,68,-1,-1,,,False,0.806640625,0.72314453125,72,64,63,64,0.5914135575294495,0.40858644247055054,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az019.mat,False,False,False,H,0.18282711505889893
20260204_100739_beam1_az028,0,0.354736328125,55,68,-1,-1,,,False,0.640625,0.75927734375,34,68,55,66,0.5838263034820557,0.41617363691329956,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az028.mat,True,True,False,H,0.1676526665687561
20260204_100739_beam1_az037,0,0.337646484375,68,58,-1,-1,,,False,0.72900390625,0.4951171875,62,67,68,59,0.6181179285049438,0.38188204169273376,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az037.mat,False,False,False,H,0.23623588681221008
20260204_100739_beam1_az046,0,0.6513671875,71,60,-1,-1,,,False,0.77392578125,0.609375,72,62,73,64,0.6036982536315918,0.396301805973053,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az046.mat,True,True,False,H,0.20739644765853882
20260204_100739_beam1_az055,0,0.2001953125,73,57,-1,-1,,,False,0.5048828125,0.86865234375,35,68,39,65,0.5749616622924805,0.42503833770751953,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az055.mat,False,False,False,H,0.14992332458496094
20260204_100739_beam1_az064,0,0.71240234375,49,62,-1,-1,,,False,0.473388671875,0.6953125,57,62,30,59,0.6023831963539124,0.39761674404144287,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az064.mat,True,True,False,H,0.20476645231246948
20260204_100739_beam1_az073,0,0.39208984375,74,64,-1,-1,,,False,0.50146484375,0.517578125,75,65,72,61,0.620276689529419,0.37972334027290344,1,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az073.mat,True,True,False,H,0.2405533492565155
20260204_100739_beam1_az082,0,0.3408203125,68,70,-1,-1,,,False,0.52685546875,0.6796875,62,66,75,62,0.5965065956115723,0.40349340438842773,1,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az082.mat,True,True,False,H,0.19301319122314453
