sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100845_beam1_az001,0,0.51708984375,0,127,-1,-1,,,False,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az001.mat,False,False,False
20260204_100845_beam1_az010,0,0.52392578125,99,0,-1,-1,,,False,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az010.mat,False,False,False
20260204_100845_beam1_az019,0,0.52783203125,99,0,-1,-1,,,False,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az019.mat,True,True,False
20260204_100845_beam1_az028,0,0.5224609375,99,0,-1,-1,,,False,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az028.mat,False,False,False
20260204_100845_beam1_az037,0,0.51904296875,99,0,-1,-1,,,False,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az037.mat,False,False,False
20260204_100845_beam1_az046,0,0.51318359375,99,103,-1,-1,,,False,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az046.mat,False,False,False
20260204_100845_beam1_az055,0,0.5029296875,12,0,-1,-1,,,False,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az055.mat,False,False,False
20260204_100845_beam1_az064,0,0.5107421875,0,127,-1,-1,,,False,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az064.mat,False,False,False
20260202_144841_beam1,1,0.5224609375,0,127,71,35,71.0,92.0,False,1,311.27,2160.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam1.mat,False,False,False
20260202_144841_beam2,1,0.5244140625,0,127,71,36,71.0,91.0,False,2,310.26,2160.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam2.mat,False,False,False
20260202_144841_beam3,1,0.5166015625,99,0,70,35,29.0,35.0,False,3,310.26,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam3.mat,False,False,False
20260202_144841_beam4,1,0.52490234375,99,0,70,36,29.0,36.0,False,4,310.26,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam4.mat,True,False,False
20260202_144849_beam1,1,0.52734375,99,0,72,36,27.0,36.0,False,1,310.6,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam1.mat,True,False,False
20260202_144849_beam2,1,0.5234375,0,127,72,36,72.0,91.0,False,2,310.6,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam2.mat,False,False,False
20260202_144849_beam3,1,0.5166015625,99,0,72,36,27.0,36.0,False,3,310.6,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam3.mat,False,False,False
20260202_144849_beam4,1,0.51416015625,99,1,73,36,26.0,35.0,False,4,310.6,2220.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam4.mat,False,False,False
