sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100826_beam1_az001,20260204_100826,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam1_az001.mat,0,0.20992228,71,59,-1,-1,False,0.6808945,0.18887831
20260204_100826_beam1_az010,20260204_100826,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az010.mat,0,0.04702326,91,65,-1,-1,False,0.49144298,0.19065213
20260204_100826_beam1_az019,20260204_100826,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az019.mat,0,0.16788234,81,60,-1,-1,False,0.4782369,0.1069995
20260204_100826_beam1_az028,20260204_100826,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam1_az028.mat,0,0.05941537,57,69,-1,-1,False,0.60561854,0.07617804
20260204_100826_beam1_az037,20260204_100826,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az037.mat,0,0.2653264,59,65,-1,-1,False,0.6981408,0.31143388
20260204_100826_beam1_az046,20260204_100826,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam1_az046.mat,0,0.034410365,0,127,-1,-1,False,0.35930118,0.0
20260204_100826_beam1_az055,20260204_100826,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az055.mat,0,0.1451384,59,59,-1,-1,False,0.6319816,0.20282724
20260204_100826_beam1_az064,20260204_100826,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az064.mat,0,0.075474665,90,60,-1,-1,False,0.46843645,0.14281999
20260204_100826_beam1_az073,20260204_100826,1,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az073.mat,0,0.35473406,80,60,-1,-1,False,0.555698,0.18182592
20260204_100826_beam1_az082,20260204_100826,1,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az082.mat,0,0.050274536,0,1,-1,-1,False,0.30741167,0.0
20260204_100826_beam1_az091,20260204_100826,1,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az091.mat,0,0.077333875,54,59,-1,-1,False,0.5862017,0.15490359
20260204_100826_beam1_az100,20260204_100826,1,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az100.mat,0,0.033111956,32,56,-1,-1,False,0.70135105,0.112135395
20260204_100826_beam1_az109,20260204_100826,1,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az109.mat,0,0.34045112,81,62,-1,-1,False,0.61076665,0.3451359
20260204_100826_beam1_az118,20260204_100826,1,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az118.mat,0,0.1442485,48,66,-1,-1,False,0.688869,0.21142454
20260204_100826_beam1_az127,20260204_100826,1,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam1_az127.mat,0,0.24366426,81,60,-1,-1,False,0.55628467,0.1676646
20260204_100826_beam1_az136,20260204_100826,1,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az136.mat,0,0.06534694,13,66,-1,-1,False,0.77512175,0.5091597
20260204_100826_beam1_az145,20260204_100826,1,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az145.mat,0,0.16554002,56,69,-1,-1,False,0.64957374,0.18277885
20260204_100826_beam1_az154,20260204_100826,1,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az154.mat,0,0.09258365,58,59,-1,-1,False,0.602069,0.13355622
20260204_100826_beam1_az163,20260204_100826,1,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az163.mat,0,0.05417274,0,127,-1,-1,False,0.26467928,0.0
20260204_100826_beam1_az172,20260204_100826,1,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam1_az172.mat,0,0.050171424,0,0,-1,-1,False,0.32257035,0.0
20260204_100826_beam1_az181,20260204_100826,1,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az181.mat,0,0.18887137,81,60,-1,-1,False,0.57199967,0.24202122
20260204_100826_beam1_az190,20260204_100826,1,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam1_az190.mat,0,0.061603285,75,61,-1,-1,False,0.6431093,0.058967873
20260204_100826_beam1_az199,20260204_100826,1,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam1_az199.mat,0,0.2422902,72,61,-1,-1,False,0.67807424,0.21563117
20260204_100826_beam2_az001,20260204_100826,2,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam2_az001.mat,0,0.3469869,76,66,-1,-1,False,0.72484016,0.33355778
20260204_100826_beam2_az010,20260204_100826,2,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az010.mat,0,0.04801237,0,127,-1,-1,False,0.37375945,0.0
20260204_100826_beam2_az019,20260204_100826,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az019.mat,0,0.15262432,59,59,-1,-1,False,0.57201064,0.080137044
20260204_100826_beam2_az028,20260204_100826,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az028.mat,0,0.05794518,56,61,-1,-1,False,0.6766987,0.114120126
20260204_100826_beam2_az037,20260204_100826,2,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az037.mat,0,0.20381902,58,69,-1,-1,False,0.63874584,0.13966875
20260204_100826_beam2_az046,20260204_100826,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az046.mat,0,0.034275226,0,127,-1,-1,False,0.373229,0.0
20260204_100826_beam2_az055,20260204_100826,2,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az055.mat,0,0.11431153,62,59,-1,-1,False,0.6134945,0.16841167
20260204_100826_beam2_az064,20260204_100826,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az064.mat,0,0.08752274,90,60,-1,-1,False,0.4457799,0.11644071
20260204_100826_beam2_az073,20260204_100826,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam2_az073.mat,0,0.16765237,81,59,-1,-1,False,0.4733324,0.11509093
20260204_100826_beam2_az082,20260204_100826,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam2_az082.mat,0,0.06873425,90,60,-1,-1,False,0.43630862,0.11117561
20260204_100826_beam2_az091,20260204_100826,2,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az091.mat,0,0.10231908,59,59,-1,-1,False,0.6107848,0.1710367
20260204_100826_beam2_az100,20260204_100826,2,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az100.mat,0,0.041660536,79,9,-1,-1,False,0.55027467,0.00088957744
20260204_100826_beam2_az109,20260204_100826,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az109.mat,0,0.12554942,81,60,-1,-1,False,0.59646875,0.26115346
20260204_100826_beam2_az118,20260204_100826,2,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az118.mat,0,0.1322566,37,72,-1,-1,False,0.6773692,0.14837214
20260204_100826_beam2_az127,20260204_100826,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az127.mat,0,0.18853773,13,66,-1,-1,False,0.76866055,0.3929369
20260204_100826_beam2_az136,20260204_100826,2,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam2_az136.mat,0,0.092057616,16,62,-1,-1,False,0.6572479,0.3790598
20260204_100826_beam2_az145,20260204_100826,2,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az145.mat,0,0.109333925,79,69,-1,-1,False,0.58203334,0.1501544
20260204_100826_beam2_az154,20260204_100826,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az154.mat,0,0.09526477,58,59,-1,-1,False,0.62054646,0.17852281
20260204_100826_beam2_az163,20260204_100826,2,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az163.mat,0,0.0674802,58,59,-1,-1,False,0.56121147,0.1528119
20260204_100826_beam2_az172,20260204_100826,2,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az172.mat,0,0.08659123,90,60,-1,-1,False,0.43935186,0.12739074
20260204_100826_beam2_az181,20260204_100826,2,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az181.mat,0,0.16100748,63,59,-1,-1,False,0.6538752,0.20406249
