sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100932_beam1_az001,20260204_100932,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az001.mat,0,0.15687975,80,65,-1,-1,False,0.5239091,0.15932599
20260204_100932_beam1_az010,20260204_100932,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az010.mat,0,0.041952487,83,64,-1,-1,False,0.55117434,0.1881811
20260204_100932_beam1_az019,20260204_100932,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam1_az019.mat,0,0.30308712,55,59,-1,-1,False,0.7083187,0.26092267
20260204_100932_beam1_az028,20260204_100932,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam1_az028.mat,0,0.043677934,82,66,-1,-1,False,0.48732236,0.06532388
20260204_100932_beam1_az037,20260204_100932,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az037.mat,0,0.12880759,58,59,-1,-1,False,0.6385495,0.2268352
20260204_100932_beam1_az046,20260204_100932,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam1_az046.mat,0,0.06615724,20,67,-1,-1,False,0.74832356,0.5504622
20260204_100932_beam1_az055,20260204_100932,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az055.mat,0,0.4222751,81,60,-1,-1,False,0.54446673,0.18205367
20260204_100932_beam1_az064,20260204_100932,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az064.mat,0,0.13230269,20,67,-1,-1,False,0.7425698,0.50955313
20260202_145713_beam1,20260202_145713,1,311.05,2190.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145713_beam1.mat,1,0.38197553,25,126,72,96,False,0.8245176,0.5623966
20260202_145713_beam2,20260202_145713,2,312.03,2190.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145713_beam2.mat,1,0.7850331,69,96,72,96,False,0.65315646,0.11658887
20260202_145713_beam3,20260202_145713,3,311.05,2190.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145713_beam3.mat,1,0.5878412,25,126,72,96,False,0.79777575,0.4072144
20260202_145713_beam4,20260202_145713,4,312.03,2190.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145713_beam4.mat,1,0.3931598,25,126,72,96,False,0.77886575,0.26017615
20260202_145722_beam1,20260202_145722,1,312.1,2130.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145722_beam1.mat,1,0.57992774,74,96,70,96,False,0.6784234,0.053716846
20260202_145722_beam2,20260202_145722,2,312.1,2130.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145722_beam2.mat,1,0.81289864,68,95,70,96,True,0.6954538,0.098460466
20260202_145722_beam3,20260202_145722,3,312.1,2130.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145722_beam3.mat,1,0.79345256,72,96,70,96,True,0.6868713,0.08944176
20260202_145722_beam4,20260202_145722,4,312.1,2160.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145722_beam4.mat,1,0.34161645,76,96,71,96,False,0.6607045,0.021830454
