sample_id,true_range_index,true_velocity_index,raw_range_index,raw_velocity_index,notch_range_index,notch_velocity_index,predicted_range_index,predicted_velocity_index,range_error_gates,velocity_error_bins,predicted_in_zero_band,strict_hit,relaxed_hit,application_hit
20260202_144344_beam1,68,53,71,53,65,52,67,52,1,1,False,True,True,True
20260202_144344_beam2,69,53,67,52,66,52,66,52,3,1,False,False,True,True
20260202_144344_beam3,69,52,67,52,66,52,66,52,3,0,False,False,True,True
20260202_144344_beam4,68,52,71,53,65,52,66,52,2,0,False,False,True,True
20260202_144344_beam5,69,53,71,52,66,52,67,53,2,0,False,False,True,True
20260202_144433_beam1,64,87,62,87,61,86,62,87,2,0,False,False,True,True
20260202_144433_beam2,64,87,66,87,61,86,62,86,2,1,False,False,True,True
20260202_144433_beam3,64,87,62,87,61,86,61,87,3,0,False,False,True,True
20260202_144433_beam4,64,87,67,87,61,86,62,86,2,1,False,False,True,True
20260202_144433_beam5,64,87,62,87,61,86,62,87,2,0,False,False,True,True
20260202_144458_beam1,66,33,68,33,63,32,63,33,3,0,False,False,True,True
20260202_144458_beam2,66,33,64,33,63,32,63,33,3,0,False,False,True,True
20260202_144458_beam3,65,33,63,33,63,32,63,33,2,0,False,False,True,True
20260202_144458_beam4,66,33,64,33,63,32,67,32,1,1,False,True,True,True
20260202_144458_beam5,65,33,64,33,63,32,63,33,2,0,False,False,True,True
20260202_144506_beam1,68,38,65,37,64,37,65,38,3,0,False,False,True,True
20260202_144506_beam2,67,38,66,38,64,37,66,37,1,1,False,True,True,True
20260202_144506_beam3,68,38,69,37,64,37,65,37,3,1,False,False,True,True
20260202_144506_beam4,68,38,69,37,64,37,65,37,3,1,False,False,True,True
20260202_144506_beam5,67,38,69,37,65,37,68,38,1,0,False,True,True,True
20260202_144849_beam1,72,36,74,36,69,35,71,36,1,0,False,True,True,True
20260202_144849_beam2,72,36,69,36,69,35,70,36,2,0,False,False,True,True
20260202_144849_beam3,72,36,70,36,69,35,70,36,2,0,False,False,True,True
20260202_144849_beam4,73,36,63,63,71,35,72,36,1,0,False,True,True,True
20260202_145004_beam1,70,35,68,35,68,35,68,35,2,0,False,False,True,True
20260202_145004_beam2,70,35,68,35,67,35,68,35,2,0,False,False,True,True
20260202_145004_beam3,70,35,68,35,68,17,68,35,2,0,False,False,True,True
20260202_145004_beam4,70,35,72,35,70,34,68,35,2,0,False,False,True,True
20260202_145037_beam1,74,49,72,49,71,48,71,49,3,0,False,False,True,True
20260202_145037_beam2,73,49,72,49,71,48,72,49,1,0,False,True,True,True
20260202_145037_beam3,73,49,72,49,71,48,72,49,1,0,False,True,True,True
20260202_145110_beam1,70,93,68,93,67,92,67,93,3,0,False,False,True,True
20260202_145110_beam2,70,93,72,93,67,92,67,93,3,0,False,False,True,True
20260202_145110_beam3,70,93,68,93,66,92,67,93,3,0,False,False,True,True
20260202_145110_beam4,70,93,68,93,67,92,68,93,2,0,False,False,True,True
20260202_145746_beam1,66,96,63,96,63,96,64,97,2,1,False,False,True,True
20260202_145746_beam2,66,97,64,96,63,96,63,96,3,1,False,False,True,True
20260202_145746_beam3,66,96,63,96,64,95,63,96,3,0,False,False,True,True
20260202_145746_beam4,65,97,64,96,63,96,63,96,2,1,False,False,True,True
20260202_145746_beam5,65,96,64,96,63,96,64,96,1,0,False,True,True,True
20260202_145755_beam1,64,97,62,96,26,86,64,96,0,1,False,True,True,True
20260202_145755_beam2,64,97,66,96,62,95,61,96,3,1,False,False,True,True
20260202_145755_beam3,64,96,61,96,61,95,61,96,3,0,False,False,True,True
20260202_145755_beam4,64,97,61,96,61,95,61,96,3,1,False,False,True,True
20260202_145755_beam5,64,97,62,96,61,95,61,96,3,1,False,False,True,True
