sample_id,true_range_index,true_velocity_index,raw_range_index,raw_velocity_index,notch_range_index,notch_velocity_index,predicted_range_index,predicted_velocity_index,range_error_gates,velocity_error_bins,predicted_in_zero_band,strict_hit,relaxed_hit,application_hit
20260202_144344_beam1,68,53,70,52,68,52,69,52,1,1,False,True,True,True
20260202_144344_beam2,69,53,70,53,69,52,70,52,1,1,False,True,True,True
20260202_144344_beam3,69,52,70,53,68,52,70,52,1,0,False,True,True,True
20260202_144344_beam4,68,52,67,53,67,52,67,52,1,0,False,True,True,True
20260202_144344_beam5,69,53,71,53,66,52,70,52,1,1,False,True,True,True
20260202_144433_beam1,64,87,67,87,63,86,61,87,3,0,False,False,True,True
20260202_144433_beam2,64,87,67,87,63,86,64,87,0,0,False,True,True,True
20260202_144433_beam3,64,87,67,87,61,87,66,87,2,0,False,False,True,True
20260202_144433_beam4,64,87,67,87,62,86,66,87,2,0,False,False,True,True
20260202_144433_beam5,64,87,63,87,63,86,62,87,2,0,False,False,True,True
20260202_144458_beam1,66,33,67,33,64,33,67,33,1,0,False,True,True,True
20260202_144458_beam2,66,33,67,33,65,32,64,33,2,0,False,False,True,True
20260202_144458_beam3,65,33,64,33,63,33,64,33,1,0,False,True,True,True
20260202_144458_beam4,66,33,67,33,64,32,65,33,1,0,False,True,True,True
20260202_144458_beam5,65,33,64,33,65,32,63,33,2,0,False,False,True,True
20260202_144506_beam1,68,38,64,38,66,37,69,38,1,0,False,True,True,True
20260202_144506_beam2,67,38,65,37,67,37,66,37,1,1,False,True,True,True
20260202_144506_beam3,68,38,69,37,66,37,69,37,1,1,False,True,True,True
20260202_144506_beam4,68,38,69,38,65,37,66,38,2,0,False,False,True,True
20260202_144506_beam5,67,38,70,38,67,37,69,37,2,1,False,False,True,True
20260202_144849_beam1,72,36,76,36,72,35,75,36,3,0,False,False,True,True
20260202_144849_beam2,72,36,76,36,70,35,75,36,3,0,False,False,True,True
20260202_144849_beam3,72,36,76,64,70,35,75,36,3,0,False,False,True,True
20260202_144849_beam4,73,36,61,64,69,35,74,36,1,0,False,True,True,True
20260202_145004_beam1,70,35,68,35,68,35,69,35,1,0,False,True,True,True
20260202_145004_beam2,70,35,72,35,68,35,72,35,2,0,False,False,True,True
20260202_145004_beam3,70,35,72,35,68,35,69,35,1,0,False,True,True,True
20260202_145004_beam4,70,35,69,35,68,35,69,35,1,0,False,True,True,True
20260202_145037_beam1,74,49,77,49,72,48,77,49,3,0,False,False,True,True
20260202_145037_beam2,73,49,77,49,72,48,77,49,4,0,False,False,True,True
20260202_145037_beam3,73,49,77,49,72,48,72,49,1,0,False,True,True,True
20260202_145110_beam1,70,93,73,93,68,92,69,93,1,0,False,True,True,True
20260202_145110_beam2,70,93,69,93,69,92,68,93,2,0,False,False,True,True
20260202_145110_beam3,70,93,73,93,69,92,69,93,1,0,False,True,True,True
20260202_145110_beam4,70,93,72,93,69,92,71,93,1,0,False,True,True,True
20260202_145746_beam1,66,96,64,97,64,96,64,97,2,1,False,False,True,True
20260202_145746_beam2,66,97,64,96,64,96,64,96,2,1,False,False,True,True
20260202_145746_beam3,66,96,67,96,64,96,66,96,0,0,False,True,True,True
20260202_145746_beam4,65,97,67,96,64,96,66,96,1,1,False,True,True,True
20260202_145746_beam5,65,96,64,97,63,96,64,97,1,1,False,True,True,True
20260202_145755_beam1,64,97,65,96,25,86,65,96,1,1,False,True,True,True
20260202_145755_beam2,64,97,65,96,63,96,65,96,1,1,False,True,True,True
20260202_145755_beam3,64,96,62,96,62,96,63,96,1,0,False,True,True,True
20260202_145755_beam4,64,97,65,96,62,96,63,96,1,1,False,True,True,True
20260202_145755_beam5,64,97,65,96,62,96,65,96,1,1,False,True,True,True
