sample_id,true_range_index,true_velocity_index,predicted_range_index,predicted_velocity_index,range_error_gates,velocity_error_bins,peak_probability,strict_hit,relaxed_hit,application_hit
20260202_144344_beam1,68,53,67,52,1,1,1.0,True,True,True
20260202_144344_beam2,69,53,67,52,2,1,1.0,False,True,True
20260202_144344_beam3,69,52,67,52,2,0,1.0,False,True,True
20260202_144344_beam4,68,52,67,53,1,1,1.0,True,True,True
20260202_144344_beam5,69,53,70,52,1,1,1.0,True,True,True
20260202_144433_beam1,64,87,62,87,2,0,0.999998927116394,False,True,True
20260202_144433_beam2,64,87,62,88,2,1,1.0,False,True,True
20260202_144433_beam3,64,87,66,87,2,0,1.0,False,True,True
20260202_144433_beam4,64,87,66,87,2,0,1.0,False,True,True
20260202_144433_beam5,64,87,62,87,2,0,1.0,False,True,True
20260202_144458_beam1,66,33,64,33,2,0,0.9999589920043945,False,True,True
20260202_144458_beam2,66,33,64,33,2,0,0.9999978542327881,False,True,True
20260202_144458_beam3,65,33,64,33,1,0,0.9999996423721313,True,True,True
20260202_144458_beam4,66,33,65,33,1,0,1.0,True,True,True
20260202_144458_beam5,65,33,64,33,1,0,1.0,True,True,True
20260202_144506_beam1,68,38,65,38,3,0,1.0,False,True,True
20260202_144506_beam2,67,38,66,37,1,1,1.0,True,True,True
20260202_144506_beam3,68,38,66,38,2,0,0.9999997615814209,False,True,True
20260202_144506_beam4,68,38,66,38,2,0,1.0,False,True,True
20260202_144506_beam5,67,38,69,38,2,0,1.0,False,True,True
20260202_144849_beam1,72,36,39,57,33,21,0.9999971389770508,False,False,False
20260202_144849_beam2,72,36,37,57,35,21,0.9999951124191284,False,False,False
20260202_144849_beam3,72,36,75,36,3,0,0.9999988079071045,False,True,True
20260202_144849_beam4,73,36,36,57,37,21,0.9999991655349731,False,False,False
20260202_145004_beam1,70,35,68,35,2,0,1.0,False,True,True
20260202_145004_beam2,70,35,68,35,2,0,1.0,False,True,True
20260202_145004_beam3,70,35,68,36,2,1,1.0,False,True,True
20260202_145004_beam4,70,35,68,35,2,0,1.0,False,True,True
20260202_145037_beam1,74,49,72,49,2,0,1.0,False,True,True
20260202_145037_beam2,73,49,72,49,1,0,0.9999998807907104,True,True,True
20260202_145037_beam3,73,49,75,49,2,0,1.0,False,True,True
20260202_145110_beam1,70,93,72,93,2,0,1.0,False,True,True
20260202_145110_beam2,70,93,73,93,3,0,1.0,False,True,True
20260202_145110_beam3,70,93,72,93,2,0,1.0,False,True,True
20260202_145110_beam4,70,93,68,93,2,0,0.999993085861206,False,True,True
20260202_145746_beam1,66,96,63,96,3,0,1.0,False,True,True
20260202_145746_beam2,66,97,64,96,2,1,1.0,False,True,True
20260202_145746_beam3,66,96,64,96,2,0,1.0,False,True,True
20260202_145746_beam4,65,97,64,96,1,1,1.0,True,True,True
20260202_145746_beam5,65,96,64,96,1,0,1.0,True,True,True
20260202_145755_beam1,64,97,62,96,2,1,1.0,False,True,True
20260202_145755_beam2,64,97,63,96,1,1,0.9999996423721313,True,True,True
20260202_145755_beam3,64,96,62,96,2,0,0.9999994039535522,False,True,True
20260202_145755_beam4,64,97,63,96,1,1,0.999998927116394,True,True,True
20260202_145755_beam5,64,97,63,96,1,1,0.9999995231628418,True,True,True
