sample_id,true_range_index,true_velocity_index,predicted_range_index,predicted_velocity_index,range_error_gates,velocity_error_bins,peak_probability,strict_hit,relaxed_hit,application_hit
20260202_144344_beam1,68,53,71,53,3,0,0.9995927214622498,False,True,True
20260202_144344_beam2,69,53,67,52,2,1,0.9999995231628418,False,True,True
20260202_144344_beam3,69,52,67,52,2,0,0.9999995231628418,False,True,True
20260202_144344_beam4,68,52,71,53,3,1,0.9999841451644897,False,True,True
20260202_144344_beam5,69,53,71,52,2,1,0.9981834292411804,False,True,True
20260202_144433_beam1,64,87,62,87,2,0,0.9827295541763306,False,True,True
20260202_144433_beam2,64,87,66,87,2,0,0.9999971389770508,False,True,True
20260202_144433_beam3,64,87,62,87,2,0,0.9999953508377075,False,True,True
20260202_144433_beam4,64,87,67,87,3,0,0.9999990463256836,False,True,True
20260202_144433_beam5,64,87,62,87,2,0,0.998388409614563,False,True,True
20260202_144458_beam1,66,33,68,33,2,0,0.9999592304229736,False,True,True
20260202_144458_beam2,66,33,64,33,2,0,0.9999992847442627,False,True,True
20260202_144458_beam3,65,33,63,33,2,0,0.9999991655349731,False,True,True
20260202_144458_beam4,66,33,64,33,2,0,0.9999998807907104,False,True,True
20260202_144458_beam5,65,33,64,33,1,0,0.9992659687995911,True,True,True
20260202_144506_beam1,68,38,65,37,3,1,0.7273406982421875,False,True,True
20260202_144506_beam2,67,38,66,38,1,0,0.9991480112075806,True,True,True
20260202_144506_beam3,68,38,69,37,1,1,0.9999984502792358,True,True,True
20260202_144506_beam4,68,38,69,37,1,1,0.9998637437820435,True,True,True
20260202_144506_beam5,67,38,69,37,2,1,0.6966613531112671,False,True,True
20260202_144849_beam1,72,36,74,36,2,0,0.03891751170158386,False,True,True
20260202_144849_beam2,72,36,69,36,3,0,0.193717822432518,False,True,True
20260202_144849_beam3,72,36,70,36,2,0,0.18751643598079681,False,True,True
20260202_144849_beam4,73,36,63,63,10,27,0.020543834194540977,False,False,False
20260202_145004_beam1,70,35,68,35,2,0,0.9999972581863403,False,True,True
20260202_145004_beam2,70,35,68,35,2,0,0.9999977350234985,False,True,True
20260202_145004_beam3,70,35,68,35,2,0,0.9999998807907104,False,True,True
20260202_145004_beam4,70,35,72,35,2,0,0.9999485015869141,False,True,True
20260202_145037_beam1,74,49,72,49,2,0,0.8980895280838013,False,True,True
20260202_145037_beam2,73,49,72,49,1,0,0.7946709990501404,True,True,True
20260202_145037_beam3,73,49,72,49,1,0,0.8784010410308838,True,True,True
20260202_145110_beam1,70,93,68,93,2,0,0.9980539083480835,False,True,True
20260202_145110_beam2,70,93,72,93,2,0,0.9988571405410767,False,True,True
20260202_145110_beam3,70,93,68,93,2,0,0.9995740056037903,False,True,True
20260202_145110_beam4,70,93,68,93,2,0,0.8995936512947083,False,True,True
20260202_145746_beam1,66,96,63,96,3,0,0.9996801614761353,False,True,True
20260202_145746_beam2,66,97,64,96,2,1,1.0,False,True,True
20260202_145746_beam3,66,96,63,96,3,0,1.0,False,True,True
20260202_145746_beam4,65,97,64,96,1,1,1.0,True,True,True
20260202_145746_beam5,65,96,64,96,1,0,0.999750554561615,True,True,True
20260202_145755_beam1,64,97,62,96,2,1,0.9965692758560181,False,True,True
20260202_145755_beam2,64,97,66,96,2,1,1.0,False,True,True
20260202_145755_beam3,64,96,61,96,3,0,1.0,False,True,True
20260202_145755_beam4,64,97,61,96,3,1,1.0,False,True,True
20260202_145755_beam5,64,97,62,96,2,1,0.9999960660934448,False,True,True
