sample_id,true_range_index,true_velocity_index,predicted_range_index,predicted_velocity_index,range_error_gates,velocity_error_bins,peak_probability,strict_hit,relaxed_hit,application_hit
20260202_144344_beam1,68,53,70,52,2,1,1.0,False,True,True
20260202_144344_beam2,69,53,70,53,1,0,1.0,True,True,True
20260202_144344_beam3,69,52,70,53,1,1,1.0,True,True,True
20260202_144344_beam4,68,52,67,53,1,1,1.0,True,True,True
20260202_144344_beam5,69,53,71,53,2,0,1.0,False,True,True
20260202_144433_beam1,64,87,67,87,3,0,1.0,False,True,True
20260202_144433_beam2,64,87,67,87,3,0,1.0,False,True,True
20260202_144433_beam3,64,87,67,87,3,0,0.9999996423721313,False,True,True
20260202_144433_beam4,64,87,67,87,3,0,0.9999998807907104,False,True,True
20260202_144433_beam5,64,87,63,87,1,0,1.0,True,True,True
20260202_144458_beam1,66,33,67,33,1,0,0.999996542930603,True,True,True
20260202_144458_beam2,66,33,67,33,1,0,0.9999942779541016,True,True,True
20260202_144458_beam3,65,33,64,33,1,0,0.9999982118606567,True,True,True
20260202_144458_beam4,66,33,67,33,1,0,0.999997615814209,True,True,True
20260202_144458_beam5,65,33,64,33,1,0,0.9999988079071045,True,True,True
20260202_144506_beam1,68,38,64,38,4,0,0.9999970197677612,False,True,True
20260202_144506_beam2,67,38,65,37,2,1,1.0,False,True,True
20260202_144506_beam3,68,38,69,37,1,1,0.9999996423721313,True,True,True
20260202_144506_beam4,68,38,69,38,1,0,0.9999961853027344,True,True,True
20260202_144506_beam5,67,38,70,38,3,0,0.9999920129776001,False,True,True
20260202_144849_beam1,72,36,76,36,4,0,0.9999995231628418,False,True,True
20260202_144849_beam2,72,36,76,36,4,0,0.9999990463256836,False,True,True
20260202_144849_beam3,72,36,76,64,4,28,0.9999101161956787,False,False,False
20260202_144849_beam4,73,36,61,64,12,28,0.9999996423721313,False,False,False
20260202_145004_beam1,70,35,68,35,2,0,0.9999860525131226,False,True,True
20260202_145004_beam2,70,35,72,35,2,0,0.9999864101409912,False,True,True
20260202_145004_beam3,70,35,72,35,2,0,0.9999470710754395,False,True,True
20260202_145004_beam4,70,35,69,35,1,0,0.9999953508377075,True,True,True
20260202_145037_beam1,74,49,77,49,3,0,0.9999905824661255,False,True,True
20260202_145037_beam2,73,49,77,49,4,0,0.9999929666519165,False,True,True
20260202_145037_beam3,73,49,77,49,4,0,0.999997615814209,False,True,True
20260202_145110_beam1,70,93,73,93,3,0,1.0,False,True,True
20260202_145110_beam2,70,93,69,93,1,0,0.9999732971191406,True,True,True
20260202_145110_beam3,70,93,73,93,3,0,0.9999948740005493,False,True,True
20260202_145110_beam4,70,93,72,93,2,0,0.9999998807907104,False,True,True
20260202_145746_beam1,66,96,64,97,2,1,1.0,False,True,True
20260202_145746_beam2,66,97,64,96,2,1,0.9999973773956299,False,True,True
20260202_145746_beam3,66,96,67,96,1,0,0.9999997615814209,True,True,True
20260202_145746_beam4,65,97,67,96,2,1,0.999946117401123,False,True,True
20260202_145746_beam5,65,96,64,97,1,1,0.9999998807907104,True,True,True
20260202_145755_beam1,64,97,65,96,1,1,0.9999908208847046,True,True,True
20260202_145755_beam2,64,97,65,96,1,1,0.9999995231628418,True,True,True
20260202_145755_beam3,64,96,62,96,2,0,0.9999959468841553,False,True,True
20260202_145755_beam4,64,97,65,96,1,1,0.9999996423721313,True,True,True
20260202_145755_beam5,64,97,65,96,1,1,0.9999986886978149,True,True,True
