cv_fold,sample_id,session_id,beam,true_range_index,true_velocity_index,coarse_range_index,coarse_velocity_index,coarse_range_error,coarse_velocity_error,refiner_valid,predicted_range_offset,predicted_velocity_offset,refined_range_index,refined_velocity_index,refined_range_error,refined_velocity_error,coarse_in_zero_band,refined_in_zero_band,coarse_strict_hit,refined_strict_hit,coarse_relaxed_hit,refined_relaxed_hit,coarse_application_hit,refined_application_hit
1,20260202_144302_beam1,20260202_144302,beam1,65,76,63,75,2,1,True,3.0066850185394287,0.3739743232727051,66,75,1,1,False,False,False,True,True,True,True,True
1,20260202_144302_beam2,20260202_144302,beam2,65,75,63,75,2,0,True,2.986280679702759,0.2683119773864746,66,75,1,0,False,False,False,True,True,True,True,True
1,20260202_144302_beam3,20260202_144302,beam3,66,76,63,75,3,1,True,2.998291015625,0.3375600278377533,66,75,0,1,False,False,False,True,True,True,True,True
1,20260202_144302_beam4,20260202_144302,beam4,66,76,63,75,3,1,True,2.9986274242401123,0.5291157364845276,66,76,0,0,False,False,False,True,True,True,True,True
1,20260202_144302_beam5,20260202_144302,beam5,66,76,64,75,2,1,True,2.613591194152832,0.8313103318214417,67,76,1,0,False,False,False,True,True,True,True,True
1,20260202_144417_beam1,20260202_144417,beam1,67,82,64,82,3,0,True,2.4087185859680176,0.0731615498661995,66,82,1,0,False,False,False,True,True,True,True,True
1,20260202_144417_beam2,20260202_144417,beam2,66,83,65,81,1,2,True,1.9259759187698364,1.030747652053833,67,82,1,1,False,False,False,True,False,True,True,True
1,20260202_144417_beam3,20260202_144417,beam3,67,83,64,81,3,2,True,2.5683186054229736,0.947769284248352,67,82,0,1,False,False,False,True,False,True,True,True
1,20260202_144417_beam4,20260202_144417,beam4,66,82,68,81,2,1,True,-1.5896416902542114,1.0617059469223022,66,82,0,0,False,False,False,True,True,True,True,True
1,20260202_144417_beam5,20260202_144417,beam5,66,82,65,82,1,0,True,1.476640701293945,0.0085803410038352,66,82,0,0,False,False,True,True,True,True,True,True
1,20260202_144556_beam1,20260202_144556,beam1,74,73,71,72,3,1,True,2.5383119583129883,0.8540206551551819,74,73,0,0,False,False,False,True,True,True,True,True
1,20260202_144556_beam2,20260202_144556,beam2,73,73,75,73,2,0,True,-1.4363869428634644,0.0130268577486276,74,73,1,0,False,False,False,True,True,True,True,True
1,20260202_144556_beam3,20260202_144556,beam3,73,73,72,73,1,0,True,1.39021635055542,-0.0018237303011119,73,73,0,0,False,False,True,True,True,True,True,True
1,20260202_144857_beam1,20260202_144857,beam1,73,81,74,81,1,0,True,-1.3816289901733398,-0.0190534386783838,73,81,0,0,False,False,True,True,True,True,True,True
1,20260202_144857_beam2,20260202_144857,beam2,72,81,74,81,2,0,True,-1.76706063747406,0.0170840043574571,72,81,0,0,False,False,False,True,True,True,True,True
1,20260202_144857_beam3,20260202_144857,beam3,73,81,70,81,3,0,True,1.7848689556121826,0.0225656293332576,72,81,1,0,False,False,False,True,True,True,True,True
1,20260202_144857_beam4,20260202_144857,beam4,72,81,37,44,35,37,False,1.6867377758026123,-0.0058020004071295,39,44,33,37,False,False,False,False,False,False,False,False
1,20260202_144947_beam1,20260202_144947,beam1,67,32,65,31,2,1,True,2.1181087493896484,1.026112079620361,67,32,0,0,False,False,False,True,True,True,True,True
1,20260202_144947_beam2,20260202_144947,beam2,66,32,65,31,1,1,True,2.242037296295166,1.0180226564407349,67,32,1,0,False,False,True,True,True,True,True,True
1,20260202_144947_beam3,20260202_144947,beam3,67,32,65,32,2,0,True,1.9914119243621824,0.1007742881774902,67,32,0,0,False,False,False,True,True,True,True,True
1,20260202_144947_beam4,20260202_144947,beam4,67,32,64,32,3,0,True,2.756266593933105,0.1187111064791679,67,32,0,0,False,False,False,True,True,True,True,True
1,20260202_144947_beam5,20260202_144947,beam5,66,32,64,32,2,0,True,2.757296562194824,0.1183497160673141,67,32,1,0,False,False,False,True,True,True,True,True
1,20260202_144955_beam1,20260202_144955,beam1,68,32,66,31,2,1,True,2.6324610710144043,0.8305566310882568,69,32,1,0,False,False,False,True,True,True,True,True
1,20260202_144955_beam2,20260202_144955,beam2,68,31,67,31,1,0,True,2.2184157371521,0.7991054058074951,69,32,1,1,False,False,True,True,True,True,True,True
1,20260202_144955_beam3,20260202_144955,beam3,68,32,66,31,2,1,True,2.699035167694092,0.7996029853820801,69,32,1,0,False,False,False,True,True,True,True,True
1,20260202_144955_beam4,20260202_144955,beam4,68,32,66,31,2,1,True,2.6549320220947266,0.8004716038703918,69,32,1,0,False,False,False,True,True,True,True,True
1,20260202_144955_beam5,20260202_144955,beam5,69,32,67,31,2,1,True,1.886264681816101,0.8881675601005554,69,32,0,0,False,False,False,True,True,True,True,True
1,20260202_145004_beam1,20260202_145004,beam1,70,35,67,35,3,0,True,2.8842148780822754,0.1391543895006179,70,35,0,0,False,False,False,True,True,True,True,True
1,20260202_145004_beam2,20260202_145004,beam2,70,35,67,35,3,0,True,2.850918292999268,0.1391902267932891,70,35,0,0,False,False,False,True,True,True,True,True
1,20260202_145004_beam3,20260202_145004,beam3,70,35,67,35,3,0,True,2.872454166412353,0.1433546096086502,70,35,0,0,False,False,False,True,True,True,True,True
1,20260202_145004_beam4,20260202_145004,beam4,70,35,68,35,2,0,True,2.192878007888794,0.0713796988129615,70,35,0,0,False,False,False,True,True,True,True,True
1,20260202_145020_beam1,20260202_145020,beam1,73,50,74,49,1,1,True,-1.6031025648117063,1.0605106353759766,72,50,1,0,False,False,True,True,True,True,True,True
1,20260202_145020_beam2,20260202_145020,beam2,73,50,71,49,2,1,True,1.965023398399353,1.0209234952926636,73,50,0,0,False,False,False,True,True,True,True,True
1,20260202_145020_beam3,20260202_145020,beam3,73,50,71,49,2,1,True,2.0514070987701416,1.0222101211547852,73,50,0,0,False,False,False,True,True,True,True,True
