sample_id,true_range_index,true_velocity_index,predicted_range_index,predicted_velocity_index,range_error_gates,velocity_error_bins,strict_hit,relaxed_hit,peak_probability
20260202_144344_beam1,68,53,70,53,2,0,False,True,0.9999969005584717
20260202_144344_beam2,69,53,67,52,2,1,False,True,1.0
20260202_144344_beam3,69,52,67,52,2,0,False,True,1.0
20260202_144344_beam4,68,52,67,53,1,1,True,True,1.0
20260202_144344_beam5,69,53,71,53,2,0,False,True,0.999998927116394
20260202_144433_beam1,64,87,63,87,1,0,True,True,0.9996912479400635
20260202_144433_beam2,64,87,63,86,1,1,True,True,1.0
20260202_144433_beam3,64,87,63,86,1,1,True,True,1.0
20260202_144433_beam4,64,87,65,86,1,1,True,True,1.0
20260202_144433_beam5,64,87,63,87,1,0,True,True,0.9999992847442627
20260202_144458_beam1,66,33,64,33,2,0,False,True,1.0
20260202_144458_beam2,66,33,64,33,2,0,False,True,1.0
20260202_144458_beam3,65,33,64,33,1,0,True,True,1.0
20260202_144458_beam4,66,33,67,32,1,1,True,True,1.0
20260202_144458_beam5,65,33,64,33,1,0,True,True,1.0
20260202_144506_beam1,68,38,66,38,2,0,False,True,0.9986922144889832
20260202_144506_beam2,67,38,66,38,1,0,True,True,0.9999988079071045
20260202_144506_beam3,68,38,66,37,2,1,False,True,1.0
20260202_144506_beam4,68,38,69,38,1,0,True,True,1.0
20260202_144506_beam5,67,38,77,64,10,26,False,False,0.9991908669471741
20260202_144849_beam1,72,36,72,36,0,0,True,True,0.8152233362197876
20260202_144849_beam2,72,36,74,36,2,0,False,True,0.9165143370628357
20260202_144849_beam3,72,36,73,36,1,0,True,True,0.9885784387588501
20260202_144849_beam4,73,36,63,63,10,27,False,False,0.054993581026792526
20260202_145004_beam1,70,35,68,35,2,0,False,True,1.0
20260202_145004_beam2,70,35,68,35,2,0,False,True,1.0
20260202_145004_beam3,70,35,68,35,2,0,False,True,1.0
20260202_145004_beam4,70,35,68,35,2,0,False,True,1.0
20260202_145037_beam1,74,49,72,49,2,0,False,True,0.9992402791976929
20260202_145037_beam2,73,49,72,49,1,0,True,True,0.994940996170044
20260202_145037_beam3,73,49,72,49,1,0,True,True,0.9909865260124207
20260202_145110_beam1,70,93,72,93,2,0,False,True,0.9999991655349731
20260202_145110_beam2,70,93,72,93,2,0,False,True,0.9999998807907104
20260202_145110_beam3,70,93,72,93,2,0,False,True,0.9999997615814209
20260202_145110_beam4,70,93,68,93,2,0,False,True,0.9880402684211731
20260202_145746_beam1,66,96,64,96,2,0,False,True,1.0
20260202_145746_beam2,66,97,64,96,2,1,False,True,1.0
20260202_145746_beam3,66,96,64,96,2,0,False,True,1.0
20260202_145746_beam4,65,97,64,96,1,1,True,True,1.0
20260202_145746_beam5,65,96,64,96,1,0,True,True,1.0
20260202_145755_beam1,64,97,65,96,1,1,True,True,1.0
20260202_145755_beam2,64,97,65,95,1,2,False,False,1.0
20260202_145755_beam3,64,96,62,95,2,1,False,True,1.0
20260202_145755_beam4,64,97,62,95,2,2,False,False,1.0
20260202_145755_beam5,64,97,62,96,2,1,False,True,1.0
